iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,65765.609
2,inf,67740.26000000001
3,inf,69210.21
4,inf,70381.14
5,inf,71012.69833333333
6,inf,71895.63999999998
7,inf,73179.65999999997
8,inf,73847.07999999997
9,inf,74536.23999999998
10,inf,75071.53999999998
11,inf,75533.72999999998
12,89955.56,75591.62999999998
13,89955.56,76261.88999999997
14,89955.56,76645.82999999997
15,89955.56,76699.10076923075
16,89955.56,77306.83996077489
17,89955.56,77655.46000790861
18,89955.56,77655.46000790861
19,89955.56,77655.46000790861
20,89955.56,78246.60999895021
21,89955.56,78306.34001015124
22,79574.2,78306.34001015124
23,79574.2,78306.34001015124
24,79574.2,78331.93000877592
25,79574.2,78391.92969808183
26,79574.2,78655.09999963111
27,79574.2,78655.09999963111
28,79574.2,78655.09999963111
29,79574.2,78676.30000322874
30,79574.2,78786.90000186293
31,79574.2,78786.90000186293
32,79574.2,78786.90000186293
33,79574.2,78832.03000201289
34,79574.2,78832.03000201289
35,79574.2,79140.35000128469
36,79574.2,79140.35000128469
37,79574.2,79140.35000128469
38,79574.2,79140.35000128469
39,79574.2,79140.35000128469
40,79574.2,79140.35000128469
41,79574.2,79140.35000128469
42,79574.2,79140.35000128469
43,79574.2,79140.35000128469
44,79574.2,79140.35000128469
45,79574.2,79140.35000128469
46,79574.2,79140.35000128469
47,79574.2,79140.35000128469
48,79574.2,79140.35000128469
49,79574.2,79140.35000128469
50,79574.2,79140.35000128469
51,79574.2,79140.35000128469
52,79574.2,79140.35000128469
53,79574.2,79140.35000128469
54,79574.2,79278.90857199587
55,79574.2,79278.90857199587
56,79574.2,79278.90857199587
57,79574.2,79278.90857199587
58,79574.2,79278.90857199587
59,79574.2,79278.90857199587
60,79574.2,79278.90857199587
61,79574.2,79278.90857199587
62,79574.2,79278.90857199587
63,79574.2,79278.90857199587
64,79574.2,79278.90857199587
65,79574.2,79278.90857199587
66,79574.2,79278.90857199587
67,79574.2,79278.90857199587
68,79574.2,79278.90857199587
69,79574.2,79278.90857199587
70,79574.2,79278.90857199587
71,79574.2,79278.90857199587
72,79574.2,79278.90857199587
73,79574.2,79278.90857199587
74,79574.2,79278.90857199587
75,79574.2,79278.90857199587
76,79574.2,79278.90857199587
77,79574.2,79338.48000444184
78,79574.2,79338.48000444184
79,79574.2,79338.48000444184
80,79574.2,79338.48000444184
81,79574.2,79338.48000444184
82,79574.2,79338.48000444184
83,79574.2,79338.48000444184
84,79574.2,79338.48000444184
85,79574.2,79338.48000444184
86,79574.2,79338.48000444184
87,79574.2,79338.48000444184
88,79574.2,79338.48000444184
89,79574.2,79338.48000444184
90,79574.2,79338.48000444184
91,79574.2,79338.48000444184
92,79574.2,79338.48000444184
93,79574.2,79338.48000444184
94,79574.2,79338.48000444184
95,79574.2,79338.48000444184
96,79574.2,79338.48000444184
97,79574.2,79338.48000444184
98,79574.2,79338.48000444184
99,79574.2,79338.48000444184
100,79574.2,79338.48000444184
