iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,inf,inf
4,inf,inf
5,inf,inf
6,inf,inf
7,inf,inf
8,inf,inf
9,inf,inf
10,inf,inf
11,inf,inf
12,14363.930000000022,0.1900201120150475
13,13693.670000000027,0.17956111499465896
14,13309.730000000025,0.17365236960706185
15,13256.459230769251,0.1728372184004447
16,12648.72003922511,0.16361708803054179
17,12300.09999209139,0.15839324100119578
18,12300.09999209139,0.15839324100119578
19,12300.09999209139,0.15839324100119578
20,11708.950001049787,0.14964162666225259
21,11649.21998984876,0.14876471034578573
22,1267.8599898487591,0.01619102603549598
23,1267.8599898487591,0.01619102603549598
24,1242.2699912240787,0.015859049956829876
25,1182.2703019181645,0.015081530796238243
26,919.1000003688823,0.011685192700450356
27,919.1000003688823,0.011685192700450356
28,919.1000003688823,0.011685192700450356
29,897.8999967712589,0.011412585451202086
30,787.2999981370667,0.00999277796332196
31,787.2999981370667,0.00999277796332196
32,787.2999981370667,0.00999277796332196
33,742.1699979871046,0.009414574227863395
34,742.1699979871046,0.009414574227863395
35,433.84999871530454,0.005482032853130695
36,433.84999871530454,0.005482032853130695
37,433.84999871530454,0.005482032853130695
38,433.84999871530454,0.005482032853130695
39,433.84999871530454,0.005482032853130695
40,433.84999871530454,0.005482032853130695
41,433.84999871530454,0.005482032853130695
42,433.84999871530454,0.005482032853130695
43,433.84999871530454,0.005482032853130695
44,433.84999871530454,0.005482032853130695
45,433.84999871530454,0.005482032853130695
46,433.84999871530454,0.005482032853130695
47,433.84999871530454,0.005482032853130695
48,433.84999871530454,0.005482032853130695
49,433.84999871530454,0.005482032853130695
50,433.84999871530454,0.005482032853130695
51,433.84999871530454,0.005482032853130695
52,433.84999871530454,0.005482032853130695
53,433.84999871530454,0.005482032853130695
54,295.29142800412956,0.003724716110792133
55,295.29142800412956,0.003724716110792133
56,295.29142800412956,0.003724716110792133
57,295.29142800412956,0.003724716110792133
58,295.29142800412956,0.003724716110792133
59,295.29142800412956,0.003724716110792133
60,295.29142800412956,0.003724716110792133
61,295.29142800412956,0.003724716110792133
62,295.29142800412956,0.003724716110792133
63,295.29142800412956,0.003724716110792133
64,295.29142800412956,0.003724716110792133
65,295.29142800412956,0.003724716110792133
66,295.29142800412956,0.003724716110792133
67,295.29142800412956,0.003724716110792133
68,295.29142800412956,0.003724716110792133
69,295.29142800412956,0.003724716110792133
70,295.29142800412956,0.003724716110792133
71,295.29142800412956,0.003724716110792133
72,295.29142800412956,0.003724716110792133
73,295.29142800412956,0.003724716110792133
74,295.29142800412956,0.003724716110792133
75,295.29142800412956,0.003724716110792133
76,295.29142800412956,0.003724716110792133
77,235.71999555816,0.00297106770314938
78,235.71999555816,0.00297106770314938
79,235.71999555816,0.00297106770314938
80,235.71999555816,0.00297106770314938
81,235.71999555816,0.00297106770314938
82,235.71999555816,0.00297106770314938
83,235.71999555816,0.00297106770314938
84,235.71999555816,0.00297106770314938
85,235.71999555816,0.00297106770314938
86,235.71999555816,0.00297106770314938
87,235.71999555816,0.00297106770314938
88,235.71999555816,0.00297106770314938
89,235.71999555816,0.00297106770314938
90,235.71999555816,0.00297106770314938
91,235.71999555816,0.00297106770314938
92,235.71999555816,0.00297106770314938
93,235.71999555816,0.00297106770314938
94,235.71999555816,0.00297106770314938
95,235.71999555816,0.00297106770314938
96,235.71999555816,0.00297106770314938
97,235.71999555816,0.00297106770314938
98,235.71999555816,0.00297106770314938
99,235.71999555816,0.00297106770314938
100,235.71999555816,0.00297106770314938
