iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,inf,inf
4,inf,inf
5,inf,inf
6,inf,inf
7,inf,inf
8,inf,inf
9,inf,inf
10,inf,inf
11,inf,inf
12,inf,inf
13,inf,inf
14,inf,inf
15,inf,inf
16,inf,inf
17,inf,inf
18,inf,inf
19,inf,inf
20,inf,inf
21,inf,inf
22,inf,inf
23,inf,inf
24,inf,inf
25,inf,inf
26,inf,inf
27,inf,inf
28,inf,inf
29,11357.760000000082,0.15134760581097664
30,11357.760000000082,0.15134760581097664
31,10696.220000000088,0.1412867769339564
32,10696.220000000088,0.1412867769339564
33,10696.220000000088,0.1412867769339564
34,10696.220000000088,0.1412867769339564
35,10696.220000000088,0.1412867769339564
36,10696.220000000088,0.1412867769339564
37,10439.670000000115,0.1374322706700934
38,10439.670000000115,0.1374322706700934
39,10297.613578127246,0.135309138863686
40,10297.613578127246,0.135309138863686
41,10297.613578127246,0.135309138863686
42,9698.230000000127,0.126437527875113
43,9698.230000000127,0.126437527875113
44,9698.230000000127,0.126437527875113
45,9698.230000000127,0.126437527875113
46,9684.620000000126,0.12623769280843342
47,9571.850000000137,0.12458461923326875
48,9524.29000000014,0.12388890037900675
49,9443.170000000144,0.12270424210152162
50,9443.170000000144,0.12270424210152162
51,8836.660512820657,0.1139254353589037
52,8836.660512820657,0.1139254353589037
53,8836.660512820657,0.1139254353589037
54,8836.660512820657,0.1139254353589037
55,8836.660512820657,0.1139254353589037
56,8836.660512820657,0.1139254353589037
57,8339.235714285882,0.10682737235461823
58,8339.235714285882,0.10682737235461823
59,8127.510001500166,0.10383349869153898
60,8127.510001500166,0.10383349869153898
61,8127.510001500166,0.10383349869153898
62,8127.510001500166,0.10383349869153898
63,8127.510001500166,0.10383349869153898
64,8127.510001500166,0.10383349869153898
65,8127.510001500166,0.10383349869153898
66,7814.35000000018,0.0994348854736796
67,7814.35000000018,0.0994348854736796
68,7814.35000000018,0.0994348854736796
69,7814.35000000018,0.0994348854736796
70,7814.35000000018,0.0994348854736796
71,7809.0100000001985,0.09936018434223702
72,7809.0100000001985,0.09936018434223702
73,7536.780000000203,0.09556536864558252
74,7536.780000000203,0.09556536864558252
75,7536.780000000203,0.09556536864558252
76,7536.780000000203,0.09556536864558252
77,7536.780000000203,0.09556536864558252
78,7381.343333333556,0.09341034839642368
79,7381.343333333556,0.09341034839642368
80,7381.343333333556,0.09341034839642368
81,7381.343333333556,0.09341034839642368
82,6964.6988888891065,0.08767546604039389
83,6964.6988888891065,0.08767546604039389
84,6964.6988888891065,0.08767546604039389
85,6964.6988888891065,0.08767546604039389
86,6945.143333333559,0.08740777223015997
87,6945.143333333559,0.08740777223015997
88,6945.143333333559,0.08740777223015997
89,6945.143333333559,0.08740777223015997
90,6513.750000000247,0.08153581110404486
91,6513.750000000247,0.08153581110404486
92,6513.750000000247,0.08153581110404486
93,6513.750000000247,0.08153581110404486
94,6513.750000000247,0.08153581110404486
95,6513.750000000247,0.08153581110404486
96,6513.750000000247,0.08153581110404486
97,6513.750000000247,0.08153581110404486
98,6513.750000000247,0.08153581110404486
99,6513.750000000247,0.08153581110404486
100,6513.750000000247,0.08153581110404486
