iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,59844.65
2,inf,63088.54
3,inf,63439.75
4,inf,64783.64
5,inf,65858.44999999998
6,inf,66636.81999999998
7,inf,67740.38999999998
8,inf,68792.92378174329
9,inf,68792.92378174329
10,inf,69294.4465517241
11,inf,71334.2224242424
12,inf,71334.2224242424
13,inf,72385.48999999995
14,inf,72385.48999999995
15,inf,72385.48999999995
16,inf,72385.48999999995
17,inf,72385.48999999995
18,inf,73142.08999999994
19,inf,73142.08999999994
20,inf,73681.29953777773
21,inf,73681.29953777773
22,inf,74230.17999999993
23,inf,74230.17999999993
24,inf,74422.43666666659
25,inf,74536.42999999992
26,inf,74536.42999999992
27,inf,74536.42999999992
28,inf,74536.42999999992
29,86401.96,75044.19999999992
30,86401.96,75044.19999999992
31,86401.96,75705.73999999992
32,86401.96,75705.73999999992
33,86401.96,75705.73999999992
34,86401.96,75705.73999999992
35,86401.96,75705.73999999992
36,86401.96,75705.73999999992
37,86401.96,75962.28999999989
38,86401.96,75962.28999999989
39,86401.96,76104.34642187276
40,86401.96,76104.34642187276
41,86401.96,76104.34642187276
42,86401.96,76703.72999999988
43,86401.96,76703.72999999988
44,86401.96,76703.72999999988
45,86401.96,76703.72999999988
46,86401.96,76717.33999999988
47,86401.96,76830.10999999987
48,86401.96,76877.66999999987
49,86401.96,76958.78999999986
50,86401.96,76958.78999999986
51,86401.96,77565.29948717935
52,86401.96,77565.29948717935
53,86401.96,77565.29948717935
54,86401.96,77565.29948717935
55,86401.96,77565.29948717935
56,86401.96,77565.29948717935
57,86401.96,78062.72428571412
58,86401.96,78062.72428571412
59,86401.96,78274.44999849984
60,86401.96,78274.44999849984
61,86401.96,78274.44999849984
62,86401.96,78274.44999849984
63,86401.96,78274.44999849984
64,86401.96,78274.44999849984
65,86401.96,78274.44999849984
66,86401.96,78587.60999999983
67,86401.96,78587.60999999983
68,86401.96,78587.60999999983
69,86401.96,78587.60999999983
70,86401.96,78587.60999999983
71,86401.96,78592.94999999981
72,86401.96,78592.94999999981
73,86401.96,78865.1799999998
74,86401.96,78865.1799999998
75,86401.96,78865.1799999998
76,86401.96,78865.1799999998
77,86401.96,78865.1799999998
78,86401.96,79020.61666666645
79,86401.96,79020.61666666645
80,86401.96,79020.61666666645
81,86401.96,79020.61666666645
82,86401.96,79437.2611111109
83,86401.96,79437.2611111109
84,86401.96,79437.2611111109
85,86401.96,79437.2611111109
86,86401.96,79456.81666666645
87,86401.96,79456.81666666645
88,86401.96,79456.81666666645
89,86401.96,79456.81666666645
90,86401.96,79888.20999999976
91,86401.96,79888.20999999976
92,86401.96,79888.20999999976
93,86401.96,79888.20999999976
94,86401.96,79888.20999999976
95,86401.96,79888.20999999976
96,86401.96,79888.20999999976
97,86401.96,79888.20999999976
98,86401.96,79888.20999999976
99,86401.96,79888.20999999976
100,86401.96,79888.20999999976
