iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,35800.09825268817
2,inf,36504.200000000004
3,inf,38304.49
4,inf,38574.72
5,inf,39971.36
6,inf,41575.95384615384
7,55647.73,42388.67
8,55647.73,42388.67
9,55647.73,42869.53999999999
10,55647.73,43717.78
11,55647.73,43717.78
12,55647.73,44382.23999999999
13,55647.73,44382.23999999999
14,55647.73,45814.85
15,55647.73,45814.85
16,55647.73,45933.27
17,55647.73,45933.27
18,55647.73,46239.81999999999
19,55647.73,46239.81999999999
20,55647.73,46671.09
21,55647.73,46671.09
22,55647.73,46671.09
23,55647.73,46671.09
24,55647.73,46794.80999999999
25,55647.73,46794.80999999999
26,55647.73,47192.33999999998
27,55647.73,47192.33999999998
28,55647.73,47608.89999999999
29,55647.73,47608.89999999999
30,55647.73,47957.249999999985
31,55647.73,47957.249999999985
32,55647.73,47957.249999999985
33,55647.73,47957.249999999985
34,55647.73,47957.249999999985
35,55647.73,48516.049999999974
36,55647.73,48810.75999999998
37,55647.73,48810.75999999998
38,55647.73,48810.75999999998
39,55647.73,48810.75999999998
40,55647.73,48810.75999999998
41,55647.73,48810.75999999998
42,55647.73,48810.75999999998
43,55647.73,48981.31999999997
44,55647.73,48981.31999999997
45,55647.73,48981.31999999997
46,55647.73,49404.74999999996
47,55647.73,49404.74999999996
48,55647.73,49404.74999999996
49,55647.73,49404.74999999996
50,55647.73,49404.74999999996
51,55647.73,49404.74999999996
52,55647.73,49568.78499999996
53,55647.73,49568.78499999996
54,55647.73,49568.78499999996
55,55647.73,49598.54999999997
56,55647.73,49598.54999999997
57,55647.73,49598.54999999997
58,55647.73,49598.54999999997
59,55647.73,49767.07999999995
60,55647.73,49767.07999999995
61,55647.73,49767.07999999995
62,55647.73,49767.07999999995
63,55647.73,49967.12999999996
64,55647.73,49967.12999999996
65,55647.73,49967.12999999996
66,55647.73,49967.12999999996
67,55647.73,49967.12999999996
68,55647.73,50207.889999999956
69,55647.73,50207.889999999956
70,55647.73,50207.889999999956
71,55647.73,50207.889999999956
72,55647.73,50207.889999999956
73,55647.73,50207.889999999956
74,55647.73,50207.889999999956
75,55647.73,50207.889999999956
76,55647.73,50207.889999999956
77,55647.73,50207.889999999956
78,55647.73,50207.889999999956
79,55647.73,50443.569999999956
80,55647.73,50443.569999999956
81,55647.73,50443.569999999956
82,55647.73,50443.569999999956
83,55647.73,50443.569999999956
84,55647.73,50443.569999999956
85,55647.73,50443.569999999956
86,55647.73,50612.36999999994
87,55647.73,50612.36999999994
88,55647.73,50612.36999999994
89,55647.73,50612.36999999994
90,55647.73,50612.36999999994
91,55647.73,50612.36999999994
92,55647.73,50612.36999999994
93,55647.73,50612.36999999994
94,55647.73,51141.76369698185
95,55647.73,51141.76369698185
96,55647.73,51141.76369698185
97,55647.73,51141.76369698185
98,55647.73,51141.76369698185
99,55647.73,51141.76369698185
100,55647.73,51141.76369698185
