iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,inf,inf
4,inf,inf
5,inf,inf
6,inf,inf
7,13259.060000000005,0.3127972639858718
8,13259.060000000005,0.3127972639858718
9,12778.19000000001,0.2980715445045599
10,11929.950000000004,0.27288553993363807
11,11929.950000000004,0.27288553993363807
12,11265.490000000013,0.2538287837657589
13,11265.490000000013,0.2538287837657589
14,9832.880000000005,0.21462211488196523
15,9832.880000000005,0.21462211488196523
16,9714.460000000006,0.2114907125053367
17,9714.460000000006,0.2114907125053367
18,9407.91000000001,0.20345905325756053
19,9407.91000000001,0.20345905325756053
20,8976.640000000007,0.1923383405015826
21,8976.640000000007,0.1923383405015826
22,8976.640000000007,0.1923383405015826
23,8976.640000000007,0.1923383405015826
24,8852.920000000013,0.18918593750033422
25,8852.920000000013,0.18918593750033422
26,8455.390000000021,0.17916869559763351
27,8455.390000000021,0.17916869559763351
28,8038.830000000016,0.16885141223594788
29,8038.830000000016,0.16885141223594788
30,7690.480000000018,0.16036115498699405
31,7690.480000000018,0.16036115498699405
32,7690.480000000018,0.16036115498699405
33,7690.480000000018,0.16036115498699405
34,7690.480000000018,0.16036115498699405
35,7131.680000000029,0.1469963032852022
36,6836.970000000023,0.1400709597637903
37,6836.970000000023,0.1400709597637903
38,6836.970000000023,0.1400709597637903
39,6836.970000000023,0.1400709597637903
40,6836.970000000023,0.1400709597637903
41,6836.970000000023,0.1400709597637903
42,6836.970000000023,0.1400709597637903
43,6666.410000000033,0.1361010687339589
44,6666.410000000033,0.1361010687339589
45,6666.410000000033,0.1361010687339589
46,6242.98000000004,0.12636396297926908
47,6242.98000000004,0.12636396297926908
48,6242.98000000004,0.12636396297926908
49,6242.98000000004,0.12636396297926908
50,6242.98000000004,0.12636396297926908
51,6242.98000000004,0.12636396297926908
52,6078.945000000043,0.12263655443642704
53,6078.945000000043,0.12263655443642704
54,6078.945000000043,0.12263655443642704
55,6049.180000000037,0.1219628396394661
56,6049.180000000037,0.1219628396394661
57,6049.180000000037,0.1219628396394661
58,6049.180000000037,0.1219628396394661
59,5880.650000000052,0.11816345262772214
60,5880.650000000052,0.11816345262772214
61,5880.650000000052,0.11816345262772214
62,5880.650000000052,0.11816345262772214
63,5680.600000000042,0.1136867376613395
64,5680.600000000042,0.1136867376613395
65,5680.600000000042,0.1136867376613395
66,5680.600000000042,0.1136867376613395
67,5680.600000000042,0.1136867376613395
68,5439.840000000047,0.10834631768034969
69,5439.840000000047,0.10834631768034969
70,5439.840000000047,0.10834631768034969
71,5439.840000000047,0.10834631768034969
72,5439.840000000047,0.10834631768034969
73,5439.840000000047,0.10834631768034969
74,5439.840000000047,0.10834631768034969
75,5439.840000000047,0.10834631768034969
76,5439.840000000047,0.10834631768034969
77,5439.840000000047,0.10834631768034969
78,5439.840000000047,0.10834631768034969
79,5204.160000000047,0.10316795579694403
80,5204.160000000047,0.10316795579694403
81,5204.160000000047,0.10316795579694403
82,5204.160000000047,0.10316795579694403
83,5204.160000000047,0.10316795579694403
84,5204.160000000047,0.10316795579694403
85,5204.160000000047,0.10316795579694403
86,5035.360000000066,0.09948872182828175
87,5035.360000000066,0.09948872182828175
88,5035.360000000066,0.09948872182828175
89,5035.360000000066,0.09948872182828175
90,5035.360000000066,0.09948872182828175
91,5035.360000000066,0.09948872182828175
92,5035.360000000066,0.09948872182828175
93,5035.360000000066,0.09948872182828175
94,4505.966303018155,0.08810737012740286
95,4505.966303018155,0.08810737012740286
96,4505.966303018155,0.08810737012740286
97,4505.966303018155,0.08810737012740286
98,4505.966303018155,0.08810737012740286
99,4505.966303018155,0.08810737012740286
100,4505.966303018155,0.08810737012740286
