iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,inf,inf
4,inf,inf
5,inf,inf
6,inf,inf
7,inf,inf
8,inf,inf
9,inf,inf
10,inf,inf
11,inf,inf
12,inf,inf
13,inf,inf
14,1019.0600000000704,0.010073363177333945
15,531.6600000000763,0.0052302367615234616
16,453.66000000010536,0.00445948524332786
17,453.66000000010536,0.00445948524332786
18,346.89000000011583,0.0034063592442762497
19,40.700000000113505,0.00039846414101864805
20,40.700000000113505,0.00039846414101864805
21,40.700000000113505,0.00039846414101864805
22,40.700000000113505,0.00039846414101864805
23,40.700000000113505,0.00039846414101864805
24,40.700000000113505,0.00039846414101864805
25,40.700000000113505,0.00039846414101864805
26,40.700000000113505,0.00039846414101864805
27,40.700000000113505,0.00039846414101864805
28,40.700000000113505,0.00039846414101864805
29,7.210000000181026,7.056473712904125e-05
30,7.210000000181026,7.056473712904125e-05
31,2.3000000001920853,2.250916734961199e-05
32,2.3000000001920853,2.250916734961199e-05
33,2.3000000001920853,2.250916734961199e-05
34,2.1827872842550278e-10,2.136157319738199e-15
35,2.1827872842550278e-10,2.136157319738199e-15
36,2.1827872842550278e-10,2.136157319738199e-15
37,2.1827872842550278e-10,2.136157319738199e-15
38,2.1827872842550278e-10,2.136157319738199e-15
39,2.1827872842550278e-10,2.136157319738199e-15
40,2.1827872842550278e-10,2.136157319738199e-15
41,2.1827872842550278e-10,2.136157319738199e-15
42,2.1827872842550278e-10,2.136157319738199e-15
43,2.1827872842550278e-10,2.136157319738199e-15
44,2.1827872842550278e-10,2.136157319738199e-15
45,2.1827872842550278e-10,2.136157319738199e-15
46,2.1827872842550278e-10,2.136157319738199e-15
47,2.1827872842550278e-10,2.136157319738199e-15
48,2.1827872842550278e-10,2.136157319738199e-15
49,2.1827872842550278e-10,2.136157319738199e-15
50,2.1827872842550278e-10,2.136157319738199e-15
51,2.1827872842550278e-10,2.136157319738199e-15
52,2.1827872842550278e-10,2.136157319738199e-15
53,2.1827872842550278e-10,2.136157319738199e-15
54,2.1827872842550278e-10,2.136157319738199e-15
55,2.1827872842550278e-10,2.136157319738199e-15
56,2.1827872842550278e-10,2.136157319738199e-15
57,2.1827872842550278e-10,2.136157319738199e-15
58,2.1827872842550278e-10,2.136157319738199e-15
59,2.1827872842550278e-10,2.136157319738199e-15
60,2.1827872842550278e-10,2.136157319738199e-15
61,2.1827872842550278e-10,2.136157319738199e-15
62,2.1827872842550278e-10,2.136157319738199e-15
63,2.1827872842550278e-10,2.136157319738199e-15
64,2.1827872842550278e-10,2.136157319738199e-15
65,2.1827872842550278e-10,2.136157319738199e-15
66,2.1827872842550278e-10,2.136157319738199e-15
67,2.1827872842550278e-10,2.136157319738199e-15
68,2.1827872842550278e-10,2.136157319738199e-15
69,2.1827872842550278e-10,2.136157319738199e-15
70,2.1827872842550278e-10,2.136157319738199e-15
71,2.1827872842550278e-10,2.136157319738199e-15
72,2.1827872842550278e-10,2.136157319738199e-15
73,2.1827872842550278e-10,2.136157319738199e-15
74,2.1827872842550278e-10,2.136157319738199e-15
75,2.1827872842550278e-10,2.136157319738199e-15
76,2.1827872842550278e-10,2.136157319738199e-15
77,2.1827872842550278e-10,2.136157319738199e-15
78,2.1827872842550278e-10,2.136157319738199e-15
79,2.1827872842550278e-10,2.136157319738199e-15
80,2.1827872842550278e-10,2.136157319738199e-15
81,2.1827872842550278e-10,2.136157319738199e-15
82,2.1827872842550278e-10,2.136157319738199e-15
83,2.1827872842550278e-10,2.136157319738199e-15
84,2.1827872842550278e-10,2.136157319738199e-15
85,2.1827872842550278e-10,2.136157319738199e-15
86,2.1827872842550278e-10,2.136157319738199e-15
87,2.1827872842550278e-10,2.136157319738199e-15
88,2.1827872842550278e-10,2.136157319738199e-15
89,2.1827872842550278e-10,2.136157319738199e-15
90,2.1827872842550278e-10,2.136157319738199e-15
91,2.1827872842550278e-10,2.136157319738199e-15
92,2.1827872842550278e-10,2.136157319738199e-15
93,2.1827872842550278e-10,2.136157319738199e-15
94,2.1827872842550278e-10,2.136157319738199e-15
95,2.1827872842550278e-10,2.136157319738199e-15
96,2.1827872842550278e-10,2.136157319738199e-15
97,2.1827872842550278e-10,2.136157319738199e-15
98,2.1827872842550278e-10,2.136157319738199e-15
99,2.1827872842550278e-10,2.136157319738199e-15
100,2.1827872842550278e-10,2.136157319738199e-15
