iteration,"x[0,4]","x[1,0]","x[1,2]","x[1,9]","x[2,4]","x[2,7]","x[3,6]","x[4,0]","x[4,1]","x[4,3]","x[5,0]","x[5,8]","x[6,1]","x[6,3]","x[6,8]","x[6,9]","x[7,2]","x[7,9]","x[8,1]","x[8,2]","x[8,4]","x[8,5]","x[8,7]","x[9,0]","x[9,1]","x[9,2]","x[9,3]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.5800000000000002,0.0,0.42000000000000004,0.1,0.0,1.0000000000000004,0.8600000000000002,0.14,0.1,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.1,0.9000000000000002,0.0,0.0,0.0,0.0,0.0,0.8100000000000002,0.07,0.0,0.9000000000000002
2,0.0,0.5300000000000001,0.0,0.4700000000000001,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.05,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.9800000000000003,0.0,0.0,1.0000000000000004
3,0.0,0.5700000000000002,0.0,0.45000000000000007,0.14,0.0,1.0000000000000004,0.9800000000000003,0.02,0.05,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.14,0.8600000000000002,0.0,0.0,0.0,0.0,0.0,0.9100000000000003,0.0,0.0,1.0000000000000004
4,0.0,0.7500000000000001,0.0,0.3700000000000001,0.07,0.0,1.0000000000000004,1.0000000000000004,0.0,0.05,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.07,0.9300000000000003,0.0,0.0,0.0,0.0,0.0,0.8600000000000002,0.0,0.0,1.0000000000000004
5,0.0,0.9800000000000003,0.0,0.02,0.0,0.0,1.0000000000000004,0.8500000000000002,0.0,0.17,1.0000000000000004,0.0,0.0,0.0,0.0,0.15000000000000002,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.8400000000000002,0.12000000000000001,0.0,0.8500000000000002
6,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,1.0000000000000004,0.9600000000000003,0.02,0.19,1.0000000000000004,0.0,0.0,0.0,0.0,0.02,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.6600000000000001,0.19,0.0,0.9600000000000003
7,0.0,0.8800000000000002,0.0,0.12000000000000001,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.07,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.9300000000000003,0.0,0.0,1.0000000000000004
8,0.0,1.0000000000000004,0.0,0.14,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.05,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.8600000000000002,0.0,0.0,0.9500000000000003
9,0.0,0.9500000000000003,0.0,0.05,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.19,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.8600000000000002
10,0.0,0.8600000000000002,0.0,0.14,0.05,0.0,1.0000000000000004,0.9600000000000003,0.02,0.14,1.0000000000000004,0.0,0.0,0.0,0.0,0.02,0.05,0.9500000000000003,0.0,0.0,0.0,0.0,0.0,0.9000000000000002,0.0,0.0,0.9100000000000003
