iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,94725.73
2,inf,96319.06
3,inf,96942.88
4,inf,97971.87196581195
5,inf,98841.85999999997
6,inf,99412.56999999998
7,inf,99686.96999999997
8,inf,99725.98999999996
9,inf,100113.09199999995
10,inf,100774.38999999996
11,inf,100774.38999999996
12,inf,101163.82999999994
13,inf,101163.82999999994
14,102182.89000000001,101163.82999999994
15,102182.89000000001,101651.22999999994
16,102182.89000000001,101729.22999999991
17,102182.89000000001,101729.22999999991
18,102182.89000000001,101835.9999999999
19,102182.89000000001,102142.1899999999
20,102182.89000000001,102142.1899999999
21,102182.89000000001,102142.1899999999
22,102182.89000000001,102142.1899999999
23,102182.89000000001,102142.1899999999
24,102182.89000000001,102142.1899999999
25,102182.89000000001,102142.1899999999
26,102182.89000000001,102142.1899999999
27,102182.89000000001,102142.1899999999
28,102182.89000000001,102142.1899999999
29,102182.89000000001,102175.67999999983
30,102182.89000000001,102175.67999999983
31,102182.89000000001,102180.58999999982
32,102182.89000000001,102180.58999999982
33,102182.89000000001,102180.58999999982
34,102182.89000000001,102182.8899999998
35,102182.89000000001,102182.8899999998
36,102182.89000000001,102182.8899999998
37,102182.89000000001,102182.8899999998
38,102182.89000000001,102182.8899999998
39,102182.89000000001,102182.8899999998
40,102182.89000000001,102182.8899999998
41,102182.89000000001,102182.8899999998
42,102182.89000000001,102182.8899999998
43,102182.89000000001,102182.8899999998
44,102182.89000000001,102182.8899999998
45,102182.89000000001,102182.8899999998
46,102182.89000000001,102182.8899999998
47,102182.89000000001,102182.8899999998
48,102182.89000000001,102182.8899999998
49,102182.89000000001,102182.8899999998
50,102182.89000000001,102182.8899999998
51,102182.89000000001,102182.8899999998
52,102182.89000000001,102182.8899999998
53,102182.89000000001,102182.8899999998
54,102182.89000000001,102182.8899999998
55,102182.89000000001,102182.8899999998
56,102182.89000000001,102182.8899999998
57,102182.89000000001,102182.8899999998
58,102182.89000000001,102182.8899999998
59,102182.89000000001,102182.8899999998
60,102182.89000000001,102182.8899999998
61,102182.89000000001,102182.8899999998
62,102182.89000000001,102182.8899999998
63,102182.89000000001,102182.8899999998
64,102182.89000000001,102182.8899999998
65,102182.89000000001,102182.8899999998
66,102182.89000000001,102182.8899999998
67,102182.89000000001,102182.8899999998
68,102182.89000000001,102182.8899999998
69,102182.89000000001,102182.8899999998
70,102182.89000000001,102182.8899999998
71,102182.89000000001,102182.8899999998
72,102182.89000000001,102182.8899999998
73,102182.89000000001,102182.8899999998
74,102182.89000000001,102182.8899999998
75,102182.89000000001,102182.8899999998
76,102182.89000000001,102182.8899999998
77,102182.89000000001,102182.8899999998
78,102182.89000000001,102182.8899999998
79,102182.89000000001,102182.8899999998
80,102182.89000000001,102182.8899999998
81,102182.89000000001,102182.8899999998
82,102182.89000000001,102182.8899999998
83,102182.89000000001,102182.8899999998
84,102182.89000000001,102182.8899999998
85,102182.89000000001,102182.8899999998
86,102182.89000000001,102182.8899999998
87,102182.89000000001,102182.8899999998
88,102182.89000000001,102182.8899999998
89,102182.89000000001,102182.8899999998
90,102182.89000000001,102182.8899999998
91,102182.89000000001,102182.8899999998
92,102182.89000000001,102182.8899999998
93,102182.89000000001,102182.8899999998
94,102182.89000000001,102182.8899999998
95,102182.89000000001,102182.8899999998
96,102182.89000000001,102182.8899999998
97,102182.89000000001,102182.8899999998
98,102182.89000000001,102182.8899999998
99,102182.89000000001,102182.8899999998
100,102182.89000000001,102182.8899999998
