iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,2031.2200000000157,0.020281439141254617
4,924.5082758620993,0.00913019011483684
5,783.9800000000541,0.00773164129673637
6,562.3000000000466,0.005533327448699587
7,562.3000000000466,0.005533327448699587
8,122.00000000007276,0.0011953648454375895
9,122.00000000007276,0.0011953648454375895
10,23.720000000088476,0.0002321866945482084
11,11.570000000108848,0.00011324117178978268
12,11.570000000108848,0.00011324117178978268
13,11.570000000108848,0.00011324117178978268
14,3.1412500001461012,3.074239307273796e-05
15,3.1412500001461012,3.074239307273796e-05
16,1.2000000001862645,1.174378697579054e-05
17,1.2000000001862645,1.174378697579054e-05
18,1.7462298274040222e-10,1.7089258557905584e-15
19,1.7462298274040222e-10,1.7089258557905584e-15
20,1.7462298274040222e-10,1.7089258557905584e-15
21,1.7462298274040222e-10,1.7089258557905584e-15
22,1.7462298274040222e-10,1.7089258557905584e-15
23,1.7462298274040222e-10,1.7089258557905584e-15
24,1.7462298274040222e-10,1.7089258557905584e-15
25,1.7462298274040222e-10,1.7089258557905584e-15
26,1.7462298274040222e-10,1.7089258557905584e-15
27,1.7462298274040222e-10,1.7089258557905584e-15
28,1.7462298274040222e-10,1.7089258557905584e-15
29,1.7462298274040222e-10,1.7089258557905584e-15
30,1.7462298274040222e-10,1.7089258557905584e-15
31,1.7462298274040222e-10,1.7089258557905584e-15
32,1.7462298274040222e-10,1.7089258557905584e-15
33,1.7462298274040222e-10,1.7089258557905584e-15
34,1.7462298274040222e-10,1.7089258557905584e-15
35,1.7462298274040222e-10,1.7089258557905584e-15
36,1.7462298274040222e-10,1.7089258557905584e-15
37,1.7462298274040222e-10,1.7089258557905584e-15
38,1.7462298274040222e-10,1.7089258557905584e-15
39,1.7462298274040222e-10,1.7089258557905584e-15
40,1.7462298274040222e-10,1.7089258557905584e-15
41,1.7462298274040222e-10,1.7089258557905584e-15
42,1.7462298274040222e-10,1.7089258557905584e-15
43,1.7462298274040222e-10,1.7089258557905584e-15
44,1.7462298274040222e-10,1.7089258557905584e-15
45,1.7462298274040222e-10,1.7089258557905584e-15
46,1.7462298274040222e-10,1.7089258557905584e-15
47,1.7462298274040222e-10,1.7089258557905584e-15
48,1.7462298274040222e-10,1.7089258557905584e-15
49,1.7462298274040222e-10,1.7089258557905584e-15
50,1.7462298274040222e-10,1.7089258557905584e-15
51,1.7462298274040222e-10,1.7089258557905584e-15
52,1.7462298274040222e-10,1.7089258557905584e-15
53,1.7462298274040222e-10,1.7089258557905584e-15
54,1.7462298274040222e-10,1.7089258557905584e-15
55,1.7462298274040222e-10,1.7089258557905584e-15
56,1.7462298274040222e-10,1.7089258557905584e-15
57,1.7462298274040222e-10,1.7089258557905584e-15
58,1.7462298274040222e-10,1.7089258557905584e-15
59,1.7462298274040222e-10,1.7089258557905584e-15
60,1.7462298274040222e-10,1.7089258557905584e-15
61,1.7462298274040222e-10,1.7089258557905584e-15
62,1.7462298274040222e-10,1.7089258557905584e-15
63,1.7462298274040222e-10,1.7089258557905584e-15
64,1.7462298274040222e-10,1.7089258557905584e-15
65,1.7462298274040222e-10,1.7089258557905584e-15
66,1.7462298274040222e-10,1.7089258557905584e-15
67,1.7462298274040222e-10,1.7089258557905584e-15
68,1.7462298274040222e-10,1.7089258557905584e-15
69,1.7462298274040222e-10,1.7089258557905584e-15
70,1.7462298274040222e-10,1.7089258557905584e-15
71,1.7462298274040222e-10,1.7089258557905584e-15
72,1.7462298274040222e-10,1.7089258557905584e-15
73,1.7462298274040222e-10,1.7089258557905584e-15
74,1.7462298274040222e-10,1.7089258557905584e-15
75,1.7462298274040222e-10,1.7089258557905584e-15
76,1.7462298274040222e-10,1.7089258557905584e-15
77,1.7462298274040222e-10,1.7089258557905584e-15
78,1.7462298274040222e-10,1.7089258557905584e-15
79,1.7462298274040222e-10,1.7089258557905584e-15
80,1.7462298274040222e-10,1.7089258557905584e-15
81,1.7462298274040222e-10,1.7089258557905584e-15
82,1.7462298274040222e-10,1.7089258557905584e-15
83,1.7462298274040222e-10,1.7089258557905584e-15
84,1.7462298274040222e-10,1.7089258557905584e-15
85,1.7462298274040222e-10,1.7089258557905584e-15
86,1.7462298274040222e-10,1.7089258557905584e-15
87,1.7462298274040222e-10,1.7089258557905584e-15
88,1.7462298274040222e-10,1.7089258557905584e-15
89,1.7462298274040222e-10,1.7089258557905584e-15
90,1.7462298274040222e-10,1.7089258557905584e-15
91,1.7462298274040222e-10,1.7089258557905584e-15
92,1.7462298274040222e-10,1.7089258557905584e-15
93,1.7462298274040222e-10,1.7089258557905584e-15
94,1.7462298274040222e-10,1.7089258557905584e-15
95,1.7462298274040222e-10,1.7089258557905584e-15
96,1.7462298274040222e-10,1.7089258557905584e-15
97,1.7462298274040222e-10,1.7089258557905584e-15
98,1.7462298274040222e-10,1.7089258557905584e-15
99,1.7462298274040222e-10,1.7089258557905584e-15
100,1.7462298274040222e-10,1.7089258557905584e-15
