iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,98985.27
2,inf,99823.40999999999
3,102182.89000000001,100151.67
4,102182.89000000001,101258.38172413791
5,102182.89000000001,101398.90999999996
6,102182.89000000001,101620.58999999997
7,102182.89000000001,101620.58999999997
8,102182.89000000001,102060.88999999994
9,102182.89000000001,102060.88999999994
10,102182.89000000001,102159.16999999993
11,102182.89000000001,102171.3199999999
12,102182.89000000001,102171.3199999999
13,102182.89000000001,102171.3199999999
14,102182.89000000001,102179.74874999987
15,102182.89000000001,102179.74874999987
16,102182.89000000001,102181.68999999983
17,102182.89000000001,102181.68999999983
18,102182.89000000001,102182.88999999984
19,102182.89000000001,102182.88999999984
20,102182.89000000001,102182.88999999984
21,102182.89000000001,102182.88999999984
22,102182.89000000001,102182.88999999984
23,102182.89000000001,102182.88999999984
24,102182.89000000001,102182.88999999984
25,102182.89000000001,102182.88999999984
26,102182.89000000001,102182.88999999984
27,102182.89000000001,102182.88999999984
28,102182.89000000001,102182.88999999984
29,102182.89000000001,102182.88999999984
30,102182.89000000001,102182.88999999984
31,102182.89000000001,102182.88999999984
32,102182.89000000001,102182.88999999984
33,102182.89000000001,102182.88999999984
34,102182.89000000001,102182.88999999984
35,102182.89000000001,102182.88999999984
36,102182.89000000001,102182.88999999984
37,102182.89000000001,102182.88999999984
38,102182.89000000001,102182.88999999984
39,102182.89000000001,102182.88999999984
40,102182.89000000001,102182.88999999984
41,102182.89000000001,102182.88999999984
42,102182.89000000001,102182.88999999984
43,102182.89000000001,102182.88999999984
44,102182.89000000001,102182.88999999984
45,102182.89000000001,102182.88999999984
46,102182.89000000001,102182.88999999984
47,102182.89000000001,102182.88999999984
48,102182.89000000001,102182.88999999984
49,102182.89000000001,102182.88999999984
50,102182.89000000001,102182.88999999984
51,102182.89000000001,102182.88999999984
52,102182.89000000001,102182.88999999984
53,102182.89000000001,102182.88999999984
54,102182.89000000001,102182.88999999984
55,102182.89000000001,102182.88999999984
56,102182.89000000001,102182.88999999984
57,102182.89000000001,102182.88999999984
58,102182.89000000001,102182.88999999984
59,102182.89000000001,102182.88999999984
60,102182.89000000001,102182.88999999984
61,102182.89000000001,102182.88999999984
62,102182.89000000001,102182.88999999984
63,102182.89000000001,102182.88999999984
64,102182.89000000001,102182.88999999984
65,102182.89000000001,102182.88999999984
66,102182.89000000001,102182.88999999984
67,102182.89000000001,102182.88999999984
68,102182.89000000001,102182.88999999984
69,102182.89000000001,102182.88999999984
70,102182.89000000001,102182.88999999984
71,102182.89000000001,102182.88999999984
72,102182.89000000001,102182.88999999984
73,102182.89000000001,102182.88999999984
74,102182.89000000001,102182.88999999984
75,102182.89000000001,102182.88999999984
76,102182.89000000001,102182.88999999984
77,102182.89000000001,102182.88999999984
78,102182.89000000001,102182.88999999984
79,102182.89000000001,102182.88999999984
80,102182.89000000001,102182.88999999984
81,102182.89000000001,102182.88999999984
82,102182.89000000001,102182.88999999984
83,102182.89000000001,102182.88999999984
84,102182.89000000001,102182.88999999984
85,102182.89000000001,102182.88999999984
86,102182.89000000001,102182.88999999984
87,102182.89000000001,102182.88999999984
88,102182.89000000001,102182.88999999984
89,102182.89000000001,102182.88999999984
90,102182.89000000001,102182.88999999984
91,102182.89000000001,102182.88999999984
92,102182.89000000001,102182.88999999984
93,102182.89000000001,102182.88999999984
94,102182.89000000001,102182.88999999984
95,102182.89000000001,102182.88999999984
96,102182.89000000001,102182.88999999984
97,102182.89000000001,102182.88999999984
98,102182.89000000001,102182.88999999984
99,102182.89000000001,102182.88999999984
100,102182.89000000001,102182.88999999984
