iteration,"x[0,4]","x[1,0]","x[1,2]","x[1,9]","x[2,4]","x[2,7]","x[3,6]","x[4,0]","x[4,1]","x[4,3]","x[5,0]","x[5,8]","x[6,1]","x[6,3]","x[6,8]","x[6,9]","x[7,2]","x[7,9]","x[8,1]","x[8,2]","x[8,4]","x[8,5]","x[8,7]","x[9,0]","x[9,1]","x[9,2]","x[9,3]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.19,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.8100000000000002
2,0.0,1.0000000000000004,0.0,0.14,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.05,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.9500000000000003
3,0.0,1.0000000000000004,0.0,0.02,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.17,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.8300000000000002
4,0.0,1.0000000000000004,0.0,0.12000000000000001,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.07,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.9300000000000003
5,0.0,1.0000000000000004,0.0,0.14,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.05,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,1.0000000000000004
6,0.0,1.0000000000000004,0.0,0.02,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.17,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.8800000000000002
7,0.0,1.0000000000000004,0.0,0.12000000000000001,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.07,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.9800000000000003
8,0.0,1.0000000000000004,0.0,0.14,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.05,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,1.0000000000000004
9,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.19,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,1.0000000000000004,0.0,0.0,0.8600000000000002
