iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,inf,inf
4,inf,inf
5,inf,inf
6,inf,inf
7,inf,inf
8,inf,inf
9,inf,inf
10,inf,inf
11,15709.520000000004,0.2901308897816141
12,14460.020000000004,0.26103088644594497
13,13643.440000000002,0.24271228412236454
14,13067.770000000004,0.23011470543020754
15,13067.770000000004,0.23011470543020754
16,12125.770000000004,0.21004253069500878
17,12125.770000000004,0.21004253069500878
18,12105.090000000011,0.20960922585420994
19,12105.090000000011,0.20960922585420994
20,11628.31666666668,0.19970481313619357
21,10336.540000000015,0.17366702901411843
22,10336.540000000015,0.17366702901411843
23,10129.270000000011,0.16959403494960473
24,10129.270000000011,0.16959403494960473
25,9589.690000000017,0.1591223265464945
26,9589.690000000017,0.1591223265464945
27,9140.880000000012,0.15055399855323984
28,8631.720000000016,0.14098561155309408
29,8631.720000000016,0.14098561155309408
30,8631.720000000016,0.14098561155309408
31,7823.090000000018,0.12611225522002525
32,7823.090000000018,0.12611225522002525
33,7623.35000000002,0.12249791065727923
34,7623.35000000002,0.12249791065727923
35,7017.10000000002,0.11166837527296096
36,7017.10000000002,0.11166837527296096
37,6292.530000000021,0.09899626057862662
38,6292.530000000021,0.09899626057862662
39,6292.530000000021,0.09899626057862662
40,6292.530000000021,0.09899626057862662
41,5666.373888888913,0.08827575974974612
42,5666.373888888913,0.08827575974974612
43,5523.99000000002,0.08586710937117496
44,5323.400000000031,0.0824918444118963
45,5266.910000000025,0.0815450882991873
46,5266.910000000025,0.0815450882991873
47,4489.97000000003,0.06868982237978372
48,4489.97000000003,0.06868982237978372
49,4007.1200000000244,0.0608534228152047
50,4007.1200000000244,0.0608534228152047
51,4007.1200000000244,0.0608534228152047
52,4007.1200000000244,0.0608534228152047
53,4007.1200000000244,0.0608534228152047
54,3457.5900000000256,0.052073510973557696
55,3457.5900000000256,0.052073510973557696
56,3457.5900000000256,0.052073510973557696
57,3457.5900000000256,0.052073510973557696
58,3147.2100000000355,0.047178453522430865
59,2483.370000000039,0.03686030807539104
60,2483.370000000039,0.03686030807539104
61,2483.370000000039,0.03686030807539104
62,2483.370000000039,0.03686030807539104
63,2470.100000000035,0.036656123387530305
64,2470.100000000035,0.036656123387530305
65,2470.100000000035,0.036656123387530305
66,2465.550000000032,0.03658613132544812
67,2465.550000000032,0.03658613132544812
68,2465.550000000032,0.03658613132544812
69,2405.350000000035,0.03566097147700537
70,2334.120000000039,0.03456843220226085
71,2330.4100000000326,0.034511590670359804
72,2330.4100000000326,0.034511590670359804
73,2001.3300000000309,0.029494428594356248
74,2001.3300000000309,0.029494428594356248
75,2001.3300000000309,0.029494428594356248
76,1855.6054545454826,0.027288221385546985
77,1855.6054545454826,0.027288221385546985
78,1847.420000000042,0.027164577562602443
79,1847.420000000042,0.027164577562602443
80,1847.420000000042,0.027164577562602443
81,1744.8900000000285,0.02561834771061084
82,1744.8900000000285,0.02561834771061084
83,1734.5200000000332,0.025462219463745477
84,1734.5200000000332,0.025462219463745477
85,1734.5200000000332,0.025462219463745477
86,1734.5200000000332,0.025462219463745477
87,1734.5200000000332,0.025462219463745477
88,1734.5200000000332,0.025462219463745477
89,1734.5200000000332,0.025462219463745477
90,1734.5200000000332,0.025462219463745477
91,1734.5200000000332,0.025462219463745477
92,1734.5200000000332,0.025462219463745477
93,1734.5200000000332,0.025462219463745477
94,1734.5200000000332,0.025462219463745477
95,1734.5200000000332,0.025462219463745477
96,1734.5200000000332,0.025462219463745477
97,1604.7400000000343,0.023512295039933937
98,1604.7400000000343,0.023512295039933937
99,1604.7400000000343,0.023512295039933937
100,1604.7400000000343,0.023512295039933937
101,1604.7400000000343,0.023512295039933937
102,1471.0900000000402,0.021511959903341624
103,1471.0900000000402,0.021511959903341624
104,1471.0900000000402,0.021511959903341624
105,1471.0900000000402,0.021511959903341624
106,1471.0900000000402,0.021511959903341624
107,1471.0900000000402,0.021511959903341624
108,1471.0900000000402,0.021511959903341624
109,1102.7900000000518,0.01603987023121233
110,1102.7900000000518,0.01603987023121233
111,1102.7900000000518,0.01603987023121233
112,1102.7900000000518,0.01603987023121233
113,1102.7900000000518,0.01603987023121233
114,1102.7900000000518,0.01603987023121233
115,1102.7900000000518,0.01603987023121233
116,1102.7900000000518,0.01603987023121233
117,1102.7900000000518,0.01603987023121233
118,1102.7900000000518,0.01603987023121233
119,1102.7900000000518,0.01603987023121233
120,1102.7900000000518,0.01603987023121233
121,1102.7900000000518,0.01603987023121233
122,1102.7900000000518,0.01603987023121233
123,1102.7900000000518,0.01603987023121233
124,1102.7900000000518,0.01603987023121233
125,1102.7900000000518,0.01603987023121233
126,1102.7900000000518,0.01603987023121233
127,1102.7900000000518,0.01603987023121233
128,1102.7900000000518,0.01603987023121233
129,1102.7900000000518,0.01603987023121233
130,1102.7900000000518,0.01603987023121233
131,1102.7900000000518,0.01603987023121233
132,1102.7900000000518,0.01603987023121233
133,1102.7900000000518,0.01603987023121233
134,1102.7900000000518,0.01603987023121233
135,1102.7900000000518,0.01603987023121233
136,1102.7900000000518,0.01603987023121233
137,1102.7900000000518,0.01603987023121233
138,1049.4292592592974,0.015251911093190098
139,1049.4292592592974,0.015251911093190098
140,1036.298965517286,0.015058208031321194
141,1036.298965517286,0.015058208031321194
142,1036.298965517286,0.015058208031321194
143,1036.298965517286,0.015058208031321194
144,1036.298965517286,0.015058208031321194
145,1036.298965517286,0.015058208031321194
146,1036.298965517286,0.015058208031321194
147,1036.298965517286,0.015058208031321194
148,1036.298965517286,0.015058208031321194
149,1036.298965517286,0.015058208031321194
150,1036.298965517286,0.015058208031321194
151,1036.298965517286,0.015058208031321194
152,1036.298965517286,0.015058208031321194
153,1036.298965517286,0.015058208031321194
154,1036.298965517286,0.015058208031321194
155,1036.298965517286,0.015058208031321194
156,1036.298965517286,0.015058208031321194
157,1036.298965517286,0.015058208031321194
158,1036.298965517286,0.015058208031321194
159,1036.298965517286,0.015058208031321194
160,996.8200000000506,0.014476244361305918
161,996.8200000000506,0.014476244361305918
162,996.8200000000506,0.014476244361305918
163,996.8200000000506,0.014476244361305918
164,996.8200000000506,0.014476244361305918
165,996.8200000000506,0.014476244361305918
166,996.8200000000506,0.014476244361305918
167,996.8200000000506,0.014476244361305918
168,996.8200000000506,0.014476244361305918
169,996.8200000000506,0.014476244361305918
170,996.8200000000506,0.014476244361305918
171,996.8200000000506,0.014476244361305918
172,996.8200000000506,0.014476244361305918
173,996.8200000000506,0.014476244361305918
174,996.8200000000506,0.014476244361305918
175,996.8200000000506,0.014476244361305918
176,996.8200000000506,0.014476244361305918
177,996.8200000000506,0.014476244361305918
178,996.8200000000506,0.014476244361305918
179,996.8200000000506,0.014476244361305918
180,996.8200000000506,0.014476244361305918
181,996.8200000000506,0.014476244361305918
182,996.8200000000506,0.014476244361305918
183,996.8200000000506,0.014476244361305918
184,996.8200000000506,0.014476244361305918
185,996.8200000000506,0.014476244361305918
186,996.8200000000506,0.014476244361305918
187,996.8200000000506,0.014476244361305918
188,996.8200000000506,0.014476244361305918
189,996.8200000000506,0.014476244361305918
190,996.8200000000506,0.014476244361305918
191,996.8200000000506,0.014476244361305918
192,996.8200000000506,0.014476244361305918
193,996.8200000000506,0.014476244361305918
194,996.8200000000506,0.014476244361305918
195,996.8200000000506,0.014476244361305918
196,996.8200000000506,0.014476244361305918
197,996.8200000000506,0.014476244361305918
198,996.8200000000506,0.014476244361305918
199,996.8200000000506,0.014476244361305918
200,996.8200000000506,0.014476244361305918
