iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,42742.25
2,inf,45588.71
3,inf,47164.07
4,inf,48730.51
5,inf,50209.68
6,inf,50614.8
7,inf,51858.009999999995
8,inf,52890.479999999996
9,inf,52890.479999999996
10,inf,54146.31999999999
11,69855.84,54146.31999999999
12,69855.84,55395.81999999999
13,69855.84,56212.399999999994
14,69855.84,56788.06999999999
15,69855.84,56788.06999999999
16,69855.84,57730.06999999999
17,69855.84,57730.06999999999
18,69855.84,57750.749999999985
19,69855.84,57750.749999999985
20,69855.84,58227.523333333316
21,69855.84,59519.29999999998
22,69855.84,59519.29999999998
23,69855.84,59726.569999999985
24,69855.84,59726.569999999985
25,69855.84,60266.14999999998
26,69855.84,60266.14999999998
27,69855.84,60714.959999999985
28,69855.84,61224.11999999998
29,69855.84,61224.11999999998
30,69855.84,61224.11999999998
31,69855.84,62032.74999999998
32,69855.84,62032.74999999998
33,69855.84,62232.489999999976
34,69855.84,62232.489999999976
35,69855.84,62838.739999999976
36,69855.84,62838.739999999976
37,69855.84,63563.309999999976
38,69855.84,63563.309999999976
39,69855.84,63563.309999999976
40,69855.84,63563.309999999976
41,69855.84,64189.46611111108
42,69855.84,64189.46611111108
43,69855.84,64331.84999999998
44,69855.84,64532.439999999966
45,69855.84,64588.92999999997
46,69855.84,64588.92999999997
47,69855.84,65365.869999999966
48,69855.84,65365.869999999966
49,69855.84,65848.71999999997
50,69855.84,65848.71999999997
51,69855.84,65848.71999999997
52,69855.84,65848.71999999997
53,69855.84,65848.71999999997
54,69855.84,66398.24999999997
55,69855.84,66398.24999999997
56,69855.84,66398.24999999997
57,69855.84,66398.24999999997
58,69855.84,66708.62999999996
59,69855.84,67372.46999999996
60,69855.84,67372.46999999996
61,69855.84,67372.46999999996
62,69855.84,67372.46999999996
63,69855.84,67385.73999999996
64,69855.84,67385.73999999996
65,69855.84,67385.73999999996
66,69855.84,67390.28999999996
67,69855.84,67390.28999999996
68,69855.84,67390.28999999996
69,69855.84,67450.48999999996
70,69855.84,67521.71999999996
71,69855.84,67525.42999999996
72,69855.84,67525.42999999996
73,69855.84,67854.50999999997
74,69855.84,67854.50999999997
75,69855.84,67854.50999999997
76,69855.84,68000.23454545451
77,69855.84,68000.23454545451
78,69855.84,68008.41999999995
79,69855.84,68008.41999999995
80,69855.84,68008.41999999995
81,69855.84,68110.94999999997
82,69855.84,68110.94999999997
83,69855.84,68121.31999999996
84,69855.84,68121.31999999996
85,69855.84,68121.31999999996
86,69855.84,68121.31999999996
87,69855.84,68121.31999999996
88,69855.84,68121.31999999996
89,69855.84,68121.31999999996
90,69855.84,68121.31999999996
91,69855.84,68121.31999999996
92,69855.84,68121.31999999996
93,69855.84,68121.31999999996
94,69855.84,68121.31999999996
95,69855.84,68121.31999999996
96,69855.84,68121.31999999996
97,69855.84,68251.09999999996
98,69855.84,68251.09999999996
99,69855.84,68251.09999999996
100,69855.84,68251.09999999996
101,69855.84,68251.09999999996
102,69855.84,68384.74999999996
103,69855.84,68384.74999999996
104,69855.84,68384.74999999996
105,69855.84,68384.74999999996
106,69855.84,68384.74999999996
107,69855.84,68384.74999999996
108,69855.84,68384.74999999996
109,69855.84,68753.04999999994
110,69855.84,68753.04999999994
111,69855.84,68753.04999999994
112,69855.84,68753.04999999994
113,69855.84,68753.04999999994
114,69855.84,68753.04999999994
115,69855.84,68753.04999999994
116,69855.84,68753.04999999994
117,69855.84,68753.04999999994
118,69855.84,68753.04999999994
119,69855.84,68753.04999999994
120,69855.84,68753.04999999994
121,69855.84,68753.04999999994
122,69855.84,68753.04999999994
123,69855.84,68753.04999999994
124,69855.84,68753.04999999994
125,69855.84,68753.04999999994
126,69855.84,68753.04999999994
127,69855.84,68753.04999999994
128,69855.84,68753.04999999994
129,69855.84,68753.04999999994
130,69855.84,68753.04999999994
131,69855.84,68753.04999999994
132,69855.84,68753.04999999994
133,69855.84,68753.04999999994
134,69855.84,68753.04999999994
135,69855.84,68753.04999999994
136,69855.84,68753.04999999994
137,69855.84,68753.04999999994
138,69855.84,68806.4107407407
139,69855.84,68806.4107407407
140,69855.84,68819.54103448271
141,69855.84,68819.54103448271
142,69855.84,68819.54103448271
143,69855.84,68819.54103448271
144,69855.84,68819.54103448271
145,69855.84,68819.54103448271
146,69855.84,68819.54103448271
147,69855.84,68819.54103448271
148,69855.84,68819.54103448271
149,69855.84,68819.54103448271
150,69855.84,68819.54103448271
151,69855.84,68819.54103448271
152,69855.84,68819.54103448271
153,69855.84,68819.54103448271
154,69855.84,68819.54103448271
155,69855.84,68819.54103448271
156,69855.84,68819.54103448271
157,69855.84,68819.54103448271
158,69855.84,68819.54103448271
159,69855.84,68819.54103448271
160,69855.84,68859.01999999995
161,69855.84,68859.01999999995
162,69855.84,68859.01999999995
163,69855.84,68859.01999999995
164,69855.84,68859.01999999995
165,69855.84,68859.01999999995
166,69855.84,68859.01999999995
167,69855.84,68859.01999999995
168,69855.84,68859.01999999995
169,69855.84,68859.01999999995
170,69855.84,68859.01999999995
171,69855.84,68859.01999999995
172,69855.84,68859.01999999995
173,69855.84,68859.01999999995
174,69855.84,68859.01999999995
175,69855.84,68859.01999999995
176,69855.84,68859.01999999995
177,69855.84,68859.01999999995
178,69855.84,68859.01999999995
179,69855.84,68859.01999999995
180,69855.84,68859.01999999995
181,69855.84,68859.01999999995
182,69855.84,68859.01999999995
183,69855.84,68859.01999999995
184,69855.84,68859.01999999995
185,69855.84,68859.01999999995
186,69855.84,68859.01999999995
187,69855.84,68859.01999999995
188,69855.84,68859.01999999995
189,69855.84,68859.01999999995
190,69855.84,68859.01999999995
191,69855.84,68859.01999999995
192,69855.84,68859.01999999995
193,69855.84,68859.01999999995
194,69855.84,68859.01999999995
195,69855.84,68859.01999999995
196,69855.84,68859.01999999995
197,69855.84,68859.01999999995
198,69855.84,68859.01999999995
199,69855.84,68859.01999999995
200,69855.84,68859.01999999995
