iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,13595.679999999993,0.1790234983747796
4,11533.929230769223,0.14786083916131487
5,10687.310000000012,0.13553645871907766
6,10500.539999999994,0.1328531634317319
7,9436.369999999995,0.11780315958756024
8,9195.719999999987,0.11445504434645667
9,8405.14,0.10359566490485073
10,7131.009999999995,0.08653275122311821
11,7131.009999999995,0.08653275122311821
12,6146.920000000027,0.07371087334071966
13,6146.920000000027,0.07371087334071966
14,6146.920000000027,0.07371087334071966
15,4884.179999999993,0.05769508139207281
16,4601.440000000002,0.05417423740363392
17,4477.710000000006,0.05264084159323754
18,3714.1699999999983,0.04327605480264154
19,3714.1699999999983,0.04327605480264154
20,3690.720000000001,0.042991078121216095
21,2735.8600000000006,0.03151790074509781
22,2565.8300000000017,0.029501318794022104
23,1980.5400000000081,0.022619570941502305
24,1901.1000000000058,0.021692612564873374
25,1901.1000000000058,0.021692612564873374
26,1469.1000000000058,0.01668102454260038
27,1469.1000000000058,0.01668102454260038
28,958.1885714285745,0.010817084061957246
29,686.1642526315845,0.007722460073381394
30,666.7899999999936,0.007502775888678127
31,666.7899999999936,0.007502775888678127
32,666.7899999999936,0.007502775888678127
33,275.22000000000116,0.0030832134922014055
34,181.49000000000524,0.0020310495766791468
35,181.49000000000524,0.0020310495766791468
36,181.49000000000524,0.0020310495766791468
37,181.49000000000524,0.0020310495766791468
38,181.49000000000524,0.0020310495766791468
39,181.49000000000524,0.0020310495766791468
40,153.47000000000116,0.0017169401479609412
41,26.047530864205328,0.00029099100429354674
42,26.047530864205328,0.00029099100429354674
43,26.047530864205328,0.00029099100429354674
44,0.12888888889574446,1.43947043577982e-06
45,0.12888888889574446,1.43947043577982e-06
46,0.12888888889574446,1.43947043577982e-06
47,0.12888888889574446,1.43947043577982e-06
48,0.12888888889574446,1.43947043577982e-06
49,0.12888888889574446,1.43947043577982e-06
50,0.12888888889574446,1.43947043577982e-06
51,0.12888888889574446,1.43947043577982e-06
52,0.12888888889574446,1.43947043577982e-06
53,0.12888888889574446,1.43947043577982e-06
54,0.12888888889574446,1.43947043577982e-06
55,0.12888888889574446,1.43947043577982e-06
56,0.12888888889574446,1.43947043577982e-06
57,0.12888888889574446,1.43947043577982e-06
58,0.12888888889574446,1.43947043577982e-06
59,0.12888888889574446,1.43947043577982e-06
60,0.12888888889574446,1.43947043577982e-06
61,0.12888888889574446,1.43947043577982e-06
62,0.12888888889574446,1.43947043577982e-06
63,0.12888888889574446,1.43947043577982e-06
64,0.12888888889574446,1.43947043577982e-06
65,0.12888888889574446,1.43947043577982e-06
66,0.12888888889574446,1.43947043577982e-06
67,0.12888888889574446,1.43947043577982e-06
68,0.12888888889574446,1.43947043577982e-06
69,0.12888888889574446,1.43947043577982e-06
70,0.12888888889574446,1.43947043577982e-06
71,0.12888888889574446,1.43947043577982e-06
72,0.12888888889574446,1.43947043577982e-06
73,0.12888888889574446,1.43947043577982e-06
74,0.12888888889574446,1.43947043577982e-06
75,0.12888888889574446,1.43947043577982e-06
76,0.12888888889574446,1.43947043577982e-06
77,0.12888888889574446,1.43947043577982e-06
78,0.12888888889574446,1.43947043577982e-06
79,0.12888888889574446,1.43947043577982e-06
80,0.12888888889574446,1.43947043577982e-06
81,0.12888888889574446,1.43947043577982e-06
82,0.12888888889574446,1.43947043577982e-06
83,0.12888888889574446,1.43947043577982e-06
84,0.12888888889574446,1.43947043577982e-06
85,0.12888888889574446,1.43947043577982e-06
86,0.12888888889574446,1.43947043577982e-06
87,0.12888888889574446,1.43947043577982e-06
88,0.12888888889574446,1.43947043577982e-06
89,0.12888888889574446,1.43947043577982e-06
90,0.12888888889574446,1.43947043577982e-06
91,0.12888888889574446,1.43947043577982e-06
92,0.12888888889574446,1.43947043577982e-06
93,0.12888888889574446,1.43947043577982e-06
94,0.12888888889574446,1.43947043577982e-06
95,0.12888888889574446,1.43947043577982e-06
96,0.12888888889574446,1.43947043577982e-06
97,0.12888888889574446,1.43947043577982e-06
98,0.12888888889574446,1.43947043577982e-06
99,0.12888888889574446,1.43947043577982e-06
100,0.12888888889574446,1.43947043577982e-06
