iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,73939.17
2,inf,75364.56
3,89539.23,75943.55
4,89539.23,78005.30076923077
5,89539.23,78851.91999999998
6,89539.23,79038.69
7,89539.23,80102.86
8,89539.23,80343.51000000001
9,89539.23,81134.09
10,89539.23,82408.22
11,89539.23,82408.22
12,89539.23,83392.30999999997
13,89539.23,83392.30999999997
14,89539.23,83392.30999999997
15,89539.23,84655.05
16,89539.23,84937.79
17,89539.23,85061.51999999999
18,89539.23,85825.06
19,89539.23,85825.06
20,89539.23,85848.51
21,89539.23,86803.37
22,89539.23,86973.4
23,89539.23,87558.68999999999
24,89539.23,87638.12999999999
25,89539.23,87638.12999999999
26,89539.23,88070.12999999999
27,89539.23,88070.12999999999
28,89539.23,88581.04142857142
29,89539.23,88853.06574736841
30,89539.23,88872.44
31,89539.23,88872.44
32,89539.23,88872.44
33,89539.23,89264.01
34,89539.23,89357.73999999999
35,89539.23,89357.73999999999
36,89539.23,89357.73999999999
37,89539.23,89357.73999999999
38,89539.23,89357.73999999999
39,89539.23,89357.73999999999
40,89539.23,89385.76
41,89539.23,89513.18246913579
42,89539.23,89513.18246913579
43,89539.23,89513.18246913579
44,89539.23,89539.1011111111
45,89539.23,89539.1011111111
46,89539.23,89539.1011111111
47,89539.23,89539.1011111111
48,89539.23,89539.1011111111
49,89539.23,89539.1011111111
50,89539.23,89539.1011111111
51,89539.23,89539.1011111111
52,89539.23,89539.1011111111
53,89539.23,89539.1011111111
54,89539.23,89539.1011111111
55,89539.23,89539.1011111111
56,89539.23,89539.1011111111
57,89539.23,89539.1011111111
58,89539.23,89539.1011111111
59,89539.23,89539.1011111111
60,89539.23,89539.1011111111
61,89539.23,89539.1011111111
62,89539.23,89539.1011111111
63,89539.23,89539.1011111111
64,89539.23,89539.1011111111
65,89539.23,89539.1011111111
66,89539.23,89539.1011111111
67,89539.23,89539.1011111111
68,89539.23,89539.1011111111
69,89539.23,89539.1011111111
70,89539.23,89539.1011111111
71,89539.23,89539.1011111111
72,89539.23,89539.1011111111
73,89539.23,89539.1011111111
74,89539.23,89539.1011111111
75,89539.23,89539.1011111111
76,89539.23,89539.1011111111
77,89539.23,89539.1011111111
78,89539.23,89539.1011111111
79,89539.23,89539.1011111111
80,89539.23,89539.1011111111
81,89539.23,89539.1011111111
82,89539.23,89539.1011111111
83,89539.23,89539.1011111111
84,89539.23,89539.1011111111
85,89539.23,89539.1011111111
86,89539.23,89539.1011111111
87,89539.23,89539.1011111111
88,89539.23,89539.1011111111
89,89539.23,89539.1011111111
90,89539.23,89539.1011111111
91,89539.23,89539.1011111111
92,89539.23,89539.1011111111
93,89539.23,89539.1011111111
94,89539.23,89539.1011111111
95,89539.23,89539.1011111111
96,89539.23,89539.1011111111
97,89539.23,89539.1011111111
98,89539.23,89539.1011111111
99,89539.23,89539.1011111111
100,89539.23,89539.1011111111
