iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,92807.86
2,inf,93979.94
3,inf,96369.19
4,inf,96369.19
5,inf,97455.39
6,inf,98674.6
7,inf,98828.69
8,inf,99494.07
9,inf,99865.08
10,inf,100941.61086956522
11,inf,101282.03
12,inf,101592.2
13,inf,102209.7325925926
14,inf,102209.7325925926
15,inf,102759.94
16,inf,103757.51000000001
17,inf,103757.51000000001
18,inf,104017.58692307693
19,inf,104196.54000000001
20,inf,104688.56
21,inf,104688.56
22,inf,105385.40000000001
23,inf,105385.40000000001
24,inf,105521.01000000001
25,inf,105792.29000000001
26,inf,105792.29000000001
27,inf,106017.81000000001
28,inf,106276.90000000001
29,inf,106276.90000000001
30,inf,106326.85
31,inf,106875.24666666667
32,inf,106875.24666666667
33,inf,106875.24666666667
34,inf,107478.84
35,inf,107478.84
36,inf,107793.93999999999
37,inf,107793.93999999999
38,inf,107793.93999999999
39,inf,108026.83043478262
40,inf,108026.83043478262
41,inf,108107.78
42,inf,108107.78
43,inf,108107.78
44,inf,108342.47
45,inf,108342.47
46,inf,108342.47
47,inf,108342.47
48,inf,108342.47
49,inf,108442.6725
50,inf,108442.6725
51,inf,108798.61
52,inf,108798.61
53,inf,108798.61
54,inf,109197.23
55,inf,109197.23
56,inf,109462.75
57,inf,109462.75
58,inf,109462.75
59,inf,109462.75
60,inf,109652.84
61,inf,109652.84
62,inf,109701.07
63,inf,109900.04
64,inf,110132.28
65,inf,110132.28
66,inf,110249.42
67,inf,110249.42
68,inf,110249.42
69,inf,110510.56
70,inf,110557.91
71,inf,110557.91
72,inf,110557.91
73,inf,110710.62166666666
74,inf,110710.62166666666
75,inf,110710.62166666666
76,inf,110742.33
77,inf,110742.33
78,inf,110742.33
79,inf,110979.45461538462
80,inf,110979.45461538462
81,inf,111124.12999999999
82,inf,111124.12999999999
83,inf,111523.73
84,inf,111634.40999999999
85,inf,111634.40999999999
86,inf,111742.47
87,inf,111742.47
88,inf,111742.47
89,inf,111742.47
90,inf,111985.41999999998
91,inf,112059.37999999999
92,inf,112059.37999999999
93,inf,112059.37999999999
94,inf,112059.37999999999
95,inf,112059.37999999999
96,inf,112195.18999999999
97,inf,112195.18999999999
98,inf,112277.79999999999
99,inf,112277.79999999999
100,inf,112277.79999999999
101,inf,112277.79999999999
102,inf,112446.38999999998
103,inf,112446.38999999998
104,inf,112496.57
105,116823.82,112496.57
106,116823.82,113097.31333333332
107,116823.82,113097.31333333332
108,116823.82,113097.31333333332
109,116823.82,113097.31333333332
110,116823.82,113097.31333333332
111,116823.82,113097.31333333332
112,116823.82,113097.31333333332
113,116823.82,113097.31333333332
114,116823.82,113270.4
115,116823.82,113270.4
116,116823.82,113490.76846153845
117,116823.82,113490.76846153845
118,116823.82,113490.76846153845
119,116823.82,113490.76846153845
120,116823.82,113490.76846153845
121,116823.82,113863.5896252319
122,116823.82,113863.5896252319
123,116823.82,113863.5896252319
124,116823.82,113863.5896252319
125,116823.82,113863.5896252319
126,116823.82,113863.5896252319
127,116823.82,114197.51999999999
128,116823.82,114197.51999999999
129,116823.82,114197.51999999999
130,116823.82,114197.51999999999
131,116823.82,114526.25999999998
132,116823.82,114526.25999999998
133,116823.82,114526.25999999998
134,116823.82,114526.25999999998
135,116823.82,114526.25999999998
136,116823.82,114771.41999999998
137,116823.82,114771.41999999998
138,116823.82,114877.92599999999
139,116823.82,114877.92599999999
140,116823.82,114877.92599999999
141,116823.82,114877.92599999999
142,116823.82,114877.92599999999
143,116823.82,114877.92599999999
144,116823.82,114877.92599999999
145,116823.82,114877.92599999999
146,116823.82,114877.92599999999
147,116823.82,114877.92599999999
148,116823.82,114877.92599999999
149,116823.82,114877.92599999999
150,116823.82,114877.92599999999
151,116823.82,114877.92599999999
152,116823.82,114877.92599999999
153,116823.82,114877.92599999999
154,116823.82,114877.92599999999
155,116823.82,115087.43272727272
156,116823.82,115087.43272727272
157,116823.82,115087.43272727272
158,116823.82,115087.43272727272
159,116823.82,115087.43272727272
160,116823.82,115087.43272727272
161,116823.82,115087.43272727272
162,116823.82,115087.43272727272
163,116823.82,115087.43272727272
164,116823.82,115087.43272727272
165,116823.82,115087.43272727272
166,116823.82,115087.43272727272
167,116823.82,115087.43272727272
168,116823.82,115087.43272727272
169,116823.82,115087.43272727272
170,116823.82,115087.43272727272
171,116823.82,115087.43272727272
172,116823.82,115087.43272727272
173,116823.82,115087.43272727272
174,116823.82,115087.43272727272
175,116823.82,115087.43272727272
176,116823.82,115087.43272727272
177,116823.82,115087.43272727272
178,116823.82,115608.57090909091
179,116823.82,115608.57090909091
180,116823.82,115619.63999999997
181,116823.82,115619.63999999997
182,116823.82,115619.63999999997
183,116823.82,115619.63999999997
184,116823.82,115619.63999999997
185,116823.82,115619.63999999997
186,116823.82,115619.63999999997
187,116823.82,115619.63999999997
188,116823.82,115619.63999999997
189,116823.82,115619.63999999997
190,116823.82,115619.63999999997
191,116823.82,115619.63999999997
192,116823.82,115619.63999999997
193,116823.82,115619.63999999997
194,116823.82,115619.63999999997
195,116823.82,115619.63999999997
196,116823.82,115619.63999999997
197,116823.82,115619.63999999997
198,116823.82,115619.63999999997
199,116823.82,115619.63999999997
200,116823.82,115619.63999999997
