iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,inf,inf
4,inf,inf
5,inf,inf
6,inf,inf
7,inf,inf
8,inf,inf
9,inf,inf
10,inf,inf
11,inf,inf
12,inf,inf
13,inf,inf
14,inf,inf
15,inf,inf
16,inf,inf
17,inf,inf
18,inf,inf
19,inf,inf
20,inf,inf
21,inf,inf
22,inf,inf
23,inf,inf
24,inf,inf
25,inf,inf
26,inf,inf
27,inf,inf
28,inf,inf
29,inf,inf
30,inf,inf
31,inf,inf
32,inf,inf
33,inf,inf
34,inf,inf
35,inf,inf
36,inf,inf
37,inf,inf
38,inf,inf
39,inf,inf
40,inf,inf
41,inf,inf
42,inf,inf
43,inf,inf
44,inf,inf
45,inf,inf
46,inf,inf
47,inf,inf
48,inf,inf
49,inf,inf
50,inf,inf
51,inf,inf
52,inf,inf
53,inf,inf
54,inf,inf
55,inf,inf
56,inf,inf
57,inf,inf
58,inf,inf
59,inf,inf
60,inf,inf
61,inf,inf
62,inf,inf
63,inf,inf
64,inf,inf
65,inf,inf
66,inf,inf
67,inf,inf
68,inf,inf
69,inf,inf
70,inf,inf
71,inf,inf
72,inf,inf
73,inf,inf
74,inf,inf
75,inf,inf
76,inf,inf
77,inf,inf
78,inf,inf
79,inf,inf
80,inf,inf
81,inf,inf
82,inf,inf
83,inf,inf
84,inf,inf
85,inf,inf
86,inf,inf
87,inf,inf
88,inf,inf
89,inf,inf
90,inf,inf
91,inf,inf
92,inf,inf
93,inf,inf
94,inf,inf
95,inf,inf
96,inf,inf
97,inf,inf
98,inf,inf
99,inf,inf
100,inf,inf
101,inf,inf
102,inf,inf
103,inf,inf
104,inf,inf
105,4327.25,0.038465617218373854
106,3726.5066666666826,0.032949559603449606
107,3726.5066666666826,0.032949559603449606
108,3726.5066666666826,0.032949559603449606
109,3726.5066666666826,0.032949559603449606
110,3726.5066666666826,0.032949559603449606
111,3726.5066666666826,0.032949559603449606
112,3726.5066666666826,0.032949559603449606
113,3726.5066666666826,0.032949559603449606
114,3553.420000000013,0.03137112608413154
115,3553.420000000013,0.03137112608413154
116,3333.0515384615574,0.029368481539457675
117,3333.0515384615574,0.029368481539457675
118,3333.0515384615574,0.029368481539457675
119,3333.0515384615574,0.029368481539457675
120,3333.0515384615574,0.029368481539457675
121,2960.2303747681,0.025998041907086687
122,2960.2303747681,0.025998041907086687
123,2960.2303747681,0.025998041907086687
124,2960.2303747681,0.025998041907086687
125,2960.2303747681,0.025998041907086687
126,2960.2303747681,0.025998041907086687
127,2626.3000000000175,0.022997872458176128
128,2626.3000000000175,0.022997872458176128
129,2626.3000000000175,0.022997872458176128
130,2626.3000000000175,0.022997872458176128
131,2297.560000000027,0.020061425213745977
132,2297.560000000027,0.020061425213745977
133,2297.560000000027,0.020061425213745977
134,2297.560000000027,0.020061425213745977
135,2297.560000000027,0.020061425213745977
136,2052.4000000000233,0.01788250071315684
137,2052.4000000000233,0.01788250071315684
138,1945.8940000000148,0.01693879814647781
139,1945.8940000000148,0.01693879814647781
140,1945.8940000000148,0.01693879814647781
141,1945.8940000000148,0.01693879814647781
142,1945.8940000000148,0.01693879814647781
143,1945.8940000000148,0.01693879814647781
144,1945.8940000000148,0.01693879814647781
145,1945.8940000000148,0.01693879814647781
146,1945.8940000000148,0.01693879814647781
147,1945.8940000000148,0.01693879814647781
148,1945.8940000000148,0.01693879814647781
149,1945.8940000000148,0.01693879814647781
150,1945.8940000000148,0.01693879814647781
151,1945.8940000000148,0.01693879814647781
152,1945.8940000000148,0.01693879814647781
153,1945.8940000000148,0.01693879814647781
154,1945.8940000000148,0.01693879814647781
155,1736.3872727272828,0.015087548931967829
156,1736.3872727272828,0.015087548931967829
157,1736.3872727272828,0.015087548931967829
158,1736.3872727272828,0.015087548931967829
159,1736.3872727272828,0.015087548931967829
160,1736.3872727272828,0.015087548931967829
161,1736.3872727272828,0.015087548931967829
162,1736.3872727272828,0.015087548931967829
163,1736.3872727272828,0.015087548931967829
164,1736.3872727272828,0.015087548931967829
165,1736.3872727272828,0.015087548931967829
166,1736.3872727272828,0.015087548931967829
167,1736.3872727272828,0.015087548931967829
168,1736.3872727272828,0.015087548931967829
169,1736.3872727272828,0.015087548931967829
170,1736.3872727272828,0.015087548931967829
171,1736.3872727272828,0.015087548931967829
172,1736.3872727272828,0.015087548931967829
173,1736.3872727272828,0.015087548931967829
174,1736.3872727272828,0.015087548931967829
175,1736.3872727272828,0.015087548931967829
176,1736.3872727272828,0.015087548931967829
177,1736.3872727272828,0.015087548931967829
178,1215.2490909090993,0.01051175601733468
179,1215.2490909090993,0.01051175601733468
180,1204.1800000000367,0.010415012535932796
181,1204.1800000000367,0.010415012535932796
182,1204.1800000000367,0.010415012535932796
183,1204.1800000000367,0.010415012535932796
184,1204.1800000000367,0.010415012535932796
185,1204.1800000000367,0.010415012535932796
186,1204.1800000000367,0.010415012535932796
187,1204.1800000000367,0.010415012535932796
188,1204.1800000000367,0.010415012535932796
189,1204.1800000000367,0.010415012535932796
190,1204.1800000000367,0.010415012535932796
191,1204.1800000000367,0.010415012535932796
192,1204.1800000000367,0.010415012535932796
193,1204.1800000000367,0.010415012535932796
194,1204.1800000000367,0.010415012535932796
195,1204.1800000000367,0.010415012535932796
196,1204.1800000000367,0.010415012535932796
197,1204.1800000000367,0.010415012535932796
198,1204.1800000000367,0.010415012535932796
199,1204.1800000000367,0.010415012535932796
200,1204.1800000000367,0.010415012535932796
