iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,inf,inf
4,inf,inf
5,inf,inf
6,inf,inf
7,inf,inf
8,inf,inf
9,inf,inf
10,inf,inf
11,inf,inf
12,inf,inf
13,inf,inf
14,inf,inf
15,inf,inf
16,inf,inf
17,inf,inf
18,inf,inf
19,inf,inf
20,inf,inf
21,inf,inf
22,inf,inf
23,inf,inf
24,inf,inf
25,inf,inf
26,inf,inf
27,inf,inf
28,inf,inf
29,inf,inf
30,inf,inf
31,inf,inf
32,inf,inf
33,inf,inf
34,inf,inf
35,inf,inf
36,inf,inf
37,inf,inf
38,inf,inf
39,inf,inf
40,inf,inf
41,inf,inf
42,inf,inf
43,inf,inf
44,inf,inf
45,inf,inf
46,inf,inf
47,inf,inf
48,inf,inf
49,inf,inf
50,inf,inf
51,inf,inf
52,inf,inf
53,inf,inf
54,inf,inf
55,inf,inf
56,inf,inf
57,inf,inf
58,37244.37000000011,0.472317383374504
59,37244.37000000011,0.472317383374504
60,30758.102889938265,0.38894287149285434
61,23733.268329353217,0.2995001676994516
62,23733.268329353217,0.2995001676994516
63,23577.91000000009,0.2969574403878789
64,23429.390000000116,0.2945359209924239
65,21404.624210526425,0.26907171516465944
66,21270.78000000013,0.2669400641762147
67,20963.070000000138,0.26206641610652553
68,20963.070000000138,0.26206641610652553
69,20963.070000000138,0.26206641610652553
70,20963.070000000138,0.26206641610652553
71,20588.054864865,0.2561772175996377
72,20588.054864865,0.2561772175996377
73,20461.11000000013,0.25419612042726686
74,20461.11000000013,0.25419612042726686
75,20461.11000000013,0.25419612042726686
76,20461.11000000013,0.25419612042726686
77,20355.360000000146,0.2525505541931916
78,20355.360000000146,0.2525505541931916
79,20159.471719587396,0.2495137343659718
80,20159.471719587396,0.2495137343659718
81,20159.471719587396,0.2495137343659718
82,20159.471719587396,0.2495137343659718
83,20084.78197839622,0.24835970726933454
84,20084.78197839622,0.24835970726933454
85,19893.25000000013,0.24541007628058287
86,19814.950140264176,0.24420825272552432
87,19665.420000000144,0.24191954910554633
88,19665.420000000144,0.24191954910554633
89,19665.420000000144,0.24191954910554633
90,19168.40000000017,0.23437231578809906
91,19168.40000000017,0.23437231578809906
92,19168.40000000017,0.23437231578809906
93,19168.40000000017,0.23437231578809906
94,19168.40000000017,0.23437231578809906
95,19168.40000000017,0.23437231578809906
96,19168.40000000017,0.23437231578809906
97,18945.460000000166,0.2310166987667849
98,18902.938235294278,0.23037874630239963
99,18902.938235294278,0.23037874630239963
100,18809.680000000153,0.22898190914754082
101,18809.680000000153,0.22898190914754082
102,18809.680000000153,0.22898190914754082
103,18605.840000000186,0.22593977534792276
104,18605.840000000186,0.22593977534792276
105,18605.840000000186,0.22593977534792276
106,18605.840000000186,0.22593977534792276
107,18605.840000000186,0.22593977534792276
108,18605.840000000186,0.22593977534792276
109,18605.840000000186,0.22593977534792276
110,18605.840000000186,0.22593977534792276
111,18413.280000000188,0.22307978691376695
112,18413.280000000188,0.22307978691376695
113,18413.280000000188,0.22307978691376695
114,18413.280000000188,0.22307978691376695
115,18413.280000000188,0.22307978691376695
116,18325.910000000193,0.2217865242785214
117,18325.910000000193,0.2217865242785214
118,18325.910000000193,0.2217865242785214
119,18325.910000000193,0.2217865242785214
120,18268.36822510841,0.22093627581321937
121,18268.36822510841,0.22093627581321937
122,18268.36822510841,0.22093627581321937
123,18268.36822510841,0.22093627581321937
124,18149.499243951825,0.21918358657572135
125,18149.499243951825,0.21918358657572135
126,18149.499243951825,0.21918358657572135
127,18149.499243951825,0.21918358657572135
128,18149.499243951825,0.21918358657572135
129,17773.045192307894,0.21366593186832594
130,17773.045192307894,0.21366593186832594
131,17773.045192307894,0.21366593186832594
132,17773.045192307894,0.21366593186832594
133,17773.045192307894,0.21366593186832594
134,17773.045192307894,0.21366593186832594
135,17773.045192307894,0.21366593186832594
136,17773.045192307894,0.21366593186832594
137,17287.190769230976,0.20661819845751117
138,17287.190769230976,0.20661819845751117
139,17287.190769230976,0.20661819845751117
140,17287.190769230976,0.20661819845751117
141,17287.190769230976,0.20661819845751117
142,17287.190769230976,0.20661819845751117
143,17287.190769230976,0.20661819845751117
144,17287.190769230976,0.20661819845751117
145,17287.190769230976,0.20661819845751117
146,17064.03000000023,0.2034084201210945
147,17064.03000000023,0.2034084201210945
148,17064.03000000023,0.2034084201210945
149,16829.14000000019,0.20004833262546393
150,16829.14000000019,0.20004833262546393
151,16829.14000000019,0.20004833262546393
152,16829.14000000019,0.20004833262546393
153,16829.14000000019,0.20004833262546393
154,16829.14000000019,0.20004833262546393
155,16829.14000000019,0.20004833262546393
156,16829.14000000019,0.20004833262546393
157,16678.27763070783,0.19790013342818719
158,16678.27763070783,0.19790013342818719
159,16678.27763070783,0.19790013342818719
160,16678.27763070783,0.19790013342818719
161,16678.27763070783,0.19790013342818719
162,7458.597630707824,0.08850179251042932
163,7197.897272727525,0.08514500160478865
164,7197.897272727525,0.08514500160478865
165,7197.897272727525,0.08514500160478865
166,7197.897272727525,0.08514500160478865
167,7197.897272727525,0.08514500160478865
168,7197.897272727525,0.08514500160478865
169,7197.897272727525,0.08514500160478865
170,7076.722500000251,0.08359178711856123
171,6985.990000000253,0.08243168874052167
172,6985.990000000253,0.08243168874052167
173,6798.2500000002765,0.08003913037233544
174,6798.2500000002765,0.08003913037233544
175,6798.2500000002765,0.08003913037233544
176,6798.2500000002765,0.08003913037233544
177,6776.4147619050345,0.07976154855189108
178,6776.4147619050345,0.07976154855189108
179,6776.4147619050345,0.07976154855189108
180,6776.4147619050345,0.07976154855189108
181,6776.4147619050345,0.07976154855189108
182,6776.4147619050345,0.07976154855189108
183,6552.386923077182,0.07692180085936418
184,6552.386923077182,0.07692180085936418
185,6387.200769231058,0.07483747148923017
186,6387.200769231058,0.07483747148923017
187,6387.200769231058,0.07483747148923017
188,6387.200769231058,0.07483747148923017
189,6387.200769231058,0.07483747148923017
190,6387.200769231058,0.07483747148923017
191,6387.200769231058,0.07483747148923017
192,6387.200769231058,0.07483747148923017
193,6387.200769231058,0.07483747148923017
194,6192.8900000002905,0.07239594986974006
195,6192.8900000002905,0.07239594986974006
196,6192.8900000002905,0.07239594986974006
197,6192.8900000002905,0.07239594986974006
198,6192.8900000002905,0.07239594986974006
199,6192.8900000002905,0.07239594986974006
200,5863.310000000303,0.0682800304454879
