iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,65560.41117647059
2,inf,66439.33
3,inf,66439.33
4,inf,66628.91
5,inf,66825.17
6,inf,68728.06999999999
7,inf,68728.06999999999
8,inf,69424.70285714284
9,inf,69475.06999999998
10,inf,70001.27999999998
11,inf,70577.81999999998
12,inf,70577.81999999998
13,inf,70905.88999999998
14,inf,70905.88999999998
15,inf,70971.48999999998
16,inf,71267.31999999998
17,inf,71744.44999999997
18,inf,72072.11999999997
19,inf,72512.88999999996
20,inf,72512.88999999996
21,inf,72998.74999999996
22,inf,73158.46999999996
23,inf,73224.26999999995
24,inf,73721.11255319144
25,inf,73721.11255319144
26,inf,73721.11255319144
27,inf,73721.11255319144
28,inf,74231.85999999996
29,inf,74231.85999999996
30,inf,74453.95999999995
31,inf,75276.8606358381
32,inf,75276.8606358381
33,inf,75276.8606358381
34,inf,75276.8606358381
35,inf,75848.13999999994
36,inf,75848.13999999994
37,inf,76092.06999999993
38,inf,76092.06999999993
39,inf,76092.06999999993
40,inf,76650.84999999993
41,inf,76650.84999999993
42,inf,76650.84999999993
43,inf,76650.84999999993
44,inf,76758.79999999993
45,inf,76917.26399999992
46,inf,77393.28999999992
47,inf,77393.28999999992
48,inf,77393.28999999992
49,inf,77870.00999999991
50,inf,77889.05999999991
51,inf,77889.05999999991
52,inf,77941.43999999992
53,inf,77941.43999999992
54,inf,77941.43999999992
55,inf,78537.1199999999
56,inf,78637.0699999999
57,inf,78854.53999999989
58,116098.91,78854.53999999989
59,116098.91,78854.53999999989
60,109839.39000000001,79081.28711006175
61,102976.19,79242.92167064679
62,102976.19,79242.92167064679
63,102976.19,79398.27999999991
64,102976.19,79546.79999999989
65,100954.51000000001,79549.88578947358
66,100954.51000000001,79683.72999999988
67,100954.51000000001,79991.43999999987
68,100954.51000000001,79991.43999999987
69,100954.51000000001,79991.43999999987
70,100954.51000000001,79991.43999999987
71,100954.51000000001,80366.45513513501
72,100954.51000000001,80366.45513513501
73,100954.51000000001,80493.39999999988
74,100954.51000000001,80493.39999999988
75,100954.51000000001,80493.39999999988
76,100954.51000000001,80493.39999999988
77,100954.51000000001,80599.14999999986
78,100954.51000000001,80599.14999999986
79,100954.51000000001,80795.03828041261
80,100954.51000000001,80795.03828041261
81,100954.51000000001,80795.03828041261
82,100954.51000000001,80795.03828041261
83,100954.51000000001,80869.72802160379
84,100954.51000000001,80869.72802160379
85,100954.51000000001,81061.25999999988
86,100954.51000000001,81139.55985973583
87,100954.51000000001,81289.08999999987
88,100954.51000000001,81289.08999999987
89,100954.51000000001,81289.08999999987
90,100954.51000000001,81786.10999999984
91,100954.51000000001,81786.10999999984
92,100954.51000000001,81786.10999999984
93,100954.51000000001,81786.10999999984
94,100954.51000000001,81786.10999999984
95,100954.51000000001,81786.10999999984
96,100954.51000000001,81786.10999999984
97,100954.51000000001,82009.04999999984
98,100954.51000000001,82051.57176470573
99,100954.51000000001,82051.57176470573
100,100954.51000000001,82144.82999999986
101,100954.51000000001,82144.82999999986
102,100954.51000000001,82144.82999999986
103,100954.51000000001,82348.66999999982
104,100954.51000000001,82348.66999999982
105,100954.51000000001,82348.66999999982
106,100954.51000000001,82348.66999999982
107,100954.51000000001,82348.66999999982
108,100954.51000000001,82348.66999999982
109,100954.51000000001,82348.66999999982
110,100954.51000000001,82348.66999999982
111,100954.51000000001,82541.22999999982
112,100954.51000000001,82541.22999999982
113,100954.51000000001,82541.22999999982
114,100954.51000000001,82541.22999999982
115,100954.51000000001,82541.22999999982
116,100954.51000000001,82628.59999999982
117,100954.51000000001,82628.59999999982
118,100954.51000000001,82628.59999999982
119,100954.51000000001,82628.59999999982
120,100954.51000000001,82686.1417748916
121,100954.51000000001,82686.1417748916
122,100954.51000000001,82686.1417748916
123,100954.51000000001,82686.1417748916
124,100954.51000000001,82805.01075604818
125,100954.51000000001,82805.01075604818
126,100954.51000000001,82805.01075604818
127,100954.51000000001,82805.01075604818
128,100954.51000000001,82805.01075604818
129,100954.51000000001,83181.46480769211
130,100954.51000000001,83181.46480769211
131,100954.51000000001,83181.46480769211
132,100954.51000000001,83181.46480769211
133,100954.51000000001,83181.46480769211
134,100954.51000000001,83181.46480769211
135,100954.51000000001,83181.46480769211
136,100954.51000000001,83181.46480769211
137,100954.51000000001,83667.31923076903
138,100954.51000000001,83667.31923076903
139,100954.51000000001,83667.31923076903
140,100954.51000000001,83667.31923076903
141,100954.51000000001,83667.31923076903
142,100954.51000000001,83667.31923076903
143,100954.51000000001,83667.31923076903
144,100954.51000000001,83667.31923076903
145,100954.51000000001,83667.31923076903
146,100954.51000000001,83890.47999999978
147,100954.51000000001,83890.47999999978
148,100954.51000000001,83890.47999999978
149,100954.51000000001,84125.36999999982
150,100954.51000000001,84125.36999999982
151,100954.51000000001,84125.36999999982
152,100954.51000000001,84125.36999999982
153,100954.51000000001,84125.36999999982
154,100954.51000000001,84125.36999999982
155,100954.51000000001,84125.36999999982
156,100954.51000000001,84125.36999999982
157,100954.51000000001,84276.23236929218
158,100954.51000000001,84276.23236929218
159,100954.51000000001,84276.23236929218
160,100954.51000000001,84276.23236929218
161,100954.51000000001,84276.23236929218
162,91734.83,84276.23236929218
163,91734.83,84536.93272727248
164,91734.83,84536.93272727248
165,91734.83,84536.93272727248
166,91734.83,84536.93272727248
167,91734.83,84536.93272727248
168,91734.83,84536.93272727248
169,91734.83,84536.93272727248
170,91734.83,84658.10749999975
171,91734.83,84748.83999999975
172,91734.83,84748.83999999975
173,91734.83,84936.57999999973
174,91734.83,84936.57999999973
175,91734.83,84936.57999999973
176,91734.83,84936.57999999973
177,91734.83,84958.41523809497
178,91734.83,84958.41523809497
179,91734.83,84958.41523809497
180,91734.83,84958.41523809497
181,91734.83,84958.41523809497
182,91734.83,84958.41523809497
183,91734.83,85182.44307692282
184,91734.83,85182.44307692282
185,91734.83,85347.62923076894
186,91734.83,85347.62923076894
187,91734.83,85347.62923076894
188,91734.83,85347.62923076894
189,91734.83,85347.62923076894
190,91734.83,85347.62923076894
191,91734.83,85347.62923076894
192,91734.83,85347.62923076894
193,91734.83,85347.62923076894
194,91734.83,85541.93999999971
195,91734.83,85541.93999999971
196,91734.83,85541.93999999971
197,91734.83,85541.93999999971
198,91734.83,85541.93999999971
199,91734.83,85541.93999999971
200,91734.83,85871.5199999997
