iteration,"x[0,3]","x[0,6]","x[0,7]","x[1,0]","x[1,2]","x[1,4]","x[2,0]","x[2,3]","x[2,6]","x[3,0]","x[3,4]","x[4,0]","x[4,1]","x[4,5]","x[5,3]","x[5,7]","x[6,7]","x[7,0]","x[7,4]","x[7,8]","x[7,9]","x[8,0]","x[8,3]","x[8,6]","x[9,1]","x[9,3]","x[9,7]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.14,0.0,0.0,0.02,0.0,0.9800000000000002,0.0,0.0,0.0,0.7500000000000001,0.9500000000000003,0.07,0.02,0.0,0.9300000000000003,0.07,0.0,0.07,0.02,0.0,0.0,0.21,0.7900000000000001,0.0,0.0,0.0,0.0
2,0.0,0.0,0.02,0.05,0.0,0.9500000000000003,0.0,0.0,0.0,0.8400000000000002,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.19999999999999998,0.9400000000000002,0.0,0.0,0.0,0.0
3,0.0,0.0,0.02,0.07,0.0,0.9300000000000003,0.0,0.0,0.0,0.8600000000000002,1.0000000000000002,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.14,1.0000000000000002,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.8600000000000002,0.9500000000000003,0.0,0.0,0.05,0.9800000000000002,0.04,0.0,0.02,0.02,0.0,0.0,0.21,0.9300000000000003,0.0,0.0,0.0,0.0
5,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.05,0.0,0.0,0.9800000000000002,0.02,0.0,0.02,0.0,0.0,0.02,0.16,0.9800000000000002,0.0,0.02,0.0,0.0
6,0.0,0.0,0.0,0.05,0.0,0.9500000000000003,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.04,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,0.14,1.0000000000000002,0.0,0.0,0.0,0.0
7,0.0,0.0,0.02,0.02,0.0,1.0000000000000002,0.0,0.0,0.0,0.9500000000000002,0.9800000000000002,0.05,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.04,0.0,0.0,0.21000000000000002,0.9400000000000002,0.02,0.0,0.0,0.0
8,0.21000000000000002,0.0,0.0,0.02,0.0,0.9800000000000002,0.0,0.0,0.0,0.44,1.0000000000000002,0.23,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.02,0.7200000000000002,0.6100000000000001,0.0,0.02,0.0,0.0
9,0.24000000000000002,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.27,0.9500000000000003,0.12000000000000001,0.0,0.05,1.0000000000000002,0.0,0.0,0.0,0.02,0.0,0.0,0.9600000000000002,0.3900000000000001,0.0,0.0,0.0,0.0
10,0.5700000000000001,0.02,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,1.0000000000000002,0.37,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0
11,0.5900000000000001,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,1.0000000000000002,0.39,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.02,1.0000000000000002,0.0,0.0,0.02,0.0,0.0
12,0.5900000000000001,0.0,0.0,0.37,0.0,1.0000000000000002,0.0,0.0,0.0,0.02,0.9800000000000002,0.02,0.0,0.0,0.9800000000000002,0.04,0.02,0.0,0.04,0.0,0.0,0.9800000000000002,0.0,0.02,0.0,0.0,0.0
13,0.19,0.0,0.02,0.07,0.0,0.9500000000000003,0.0,0.0,0.0,0.19999999999999998,1.0000000000000002,0.02,0.0,0.0,0.9000000000000002,0.1,0.0,0.1,0.02,0.0,0.0,0.9000000000000002,0.6500000000000001,0.0,0.0,0.0,0.0
14,0.02,0.02,0.0,0.02,0.0,1.0000000000000002,0.0,0.0,0.0,0.14,0.8400000000000002,0.05,0.0,0.0,0.8200000000000002,0.18,0.02,0.18,0.16,0.0,0.02,0.9600000000000002,0.6300000000000001,0.0,0.02,0.0,0.0
15,0.0,0.0,0.14,0.26,0.05,1.0000000000000002,0.05,0.0,0.0,0.04,0.7400000000000002,0.0,0.0,0.0,0.7000000000000002,0.30000000000000004,0.1,0.14,0.28,0.02,0.0,0.8600000000000002,0.42999999999999994,0.1,0.0,0.0,0.0
16,0.31000000000000005,0.0,0.04,0.04,0.0,0.9800000000000002,0.0,0.0,0.0,0.24000000000000002,0.8100000000000003,0.06,0.02,0.05,0.8600000000000002,0.14,0.0,0.02,0.16,0.1,0.0,0.7700000000000001,0.42000000000000004,0.0,0.0,0.0,0.0
17,0.21,0.0,0.0,0.07,0.0,0.9500000000000003,0.0,0.0,0.0,0.56,1.0000000000000002,0.14,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,0.4800000000000001,0.61,0.0,0.0,0.0,0.0
18,0.07,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.9300000000000003,1.0000000000000002,0.05,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.02,0.24999999999999997,0.8900000000000002,0.0,0.02,0.0,0.0
19,0.0,0.0,0.0,0.07,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.02,0.0,0.0,1.0000000000000002,0.0,0.02,0.0,0.02,0.0,0.0,0.14,0.9800000000000002,0.02,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.9800000000000002,0.07,0.0,0.0,1.0000000000000002,0.02,0.02,0.0,0.04,0.0,0.0,0.14,0.9800000000000002,0.02,0.0,0.0,0.0
21,0.0,0.0,0.02,0.1,0.05,0.9000000000000002,0.05,0.0,0.0,1.0000000000000002,0.9800000000000002,0.04,0.0,0.0,1.0000000000000002,0.0,0.12000000000000001,0.0,0.12000000000000001,0.0,0.02,0.04,0.8800000000000002,0.12000000000000001,0.02,0.0,0.0
22,0.0,0.0,0.0,0.07,0.0,0.9800000000000002,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.0,0.0,0.0,0.9800000000000002,0.02,0.02,0.02,0.02,0.0,0.0,0.14,1.0000000000000002,0.02,0.0,0.0,0.0
23,0.0,0.0,0.0,0.02,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,1.0000000000000002,0.05,0.0,0.0,1.0000000000000002,0.02,0.0,0.0,0.02,0.0,0.0,0.16,1.0000000000000002,0.0,0.0,0.0,0.0
24,0.0,0.0,0.02,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,1.0000000000000002,0.9300000000000003,0.0,0.0,0.05,0.9800000000000002,0.02,0.0,0.02,0.02,0.0,0.02,0.35,0.8600000000000002,0.0,0.02,0.0,0.0
25,0.0,0.0,0.0,0.05,0.0,1.0000000000000002,0.0,0.0,0.0,0.6200000000000001,0.9800000000000002,0.02,0.0,0.0,1.0000000000000002,0.02,0.02,0.0,0.04,0.0,0.0,0.66,0.8400000000000002,0.02,0.0,0.0,0.0
26,0.02,0.0,0.02,0.08,0.0,0.9800000000000002,0.0,0.0,0.0,0.3500000000000001,1.0000000000000002,0.17,0.02,0.0,0.9800000000000002,0.02,0.02,0.02,0.04,0.0,0.0,0.7500000000000001,0.7500000000000002,0.02,0.0,0.0,0.0
27,0.31000000000000005,0.02,0.0,0.14,0.0,1.0000000000000002,0.0,0.0,0.0,0.30000000000000004,1.0000000000000002,0.02,0.0,0.05,1.0000000000000002,0.0,0.02,0.0,0.0,0.0,0.02,0.7700000000000002,0.55,0.0,0.02,0.0,0.0
