iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,5049.340000000004,0.09203303488252779
3,3055.1200000000026,0.05373184203283058
4,1684.8600000000006,0.02893511144206547
5,1652.050000000003,0.028355668181440623
6,1049.2700000000114,0.01782517476577583
7,743.5200000000186,0.012565774185507392
8,743.5200000000186,0.012565774185507392
9,160.71000000002095,0.0026895693710082963
10,160.71000000002095,0.0026895693710082963
11,107.40000000002328,0.001795795330832206
12,0.32000000002153683,5.341037780690929e-06
13,0.32000000002153683,5.341037780690929e-06
14,0.32000000002153683,5.341037780690929e-06
15,0.32000000002153683,5.341037780690929e-06
16,0.32000000002153683,5.341037780690929e-06
17,3.637978807091713e-11,6.072024523063254e-16
18,3.637978807091713e-11,6.072024523063254e-16
19,3.637978807091713e-11,6.072024523063254e-16
20,3.637978807091713e-11,6.072024523063254e-16
21,3.637978807091713e-11,6.072024523063254e-16
22,3.637978807091713e-11,6.072024523063254e-16
23,3.637978807091713e-11,6.072024523063254e-16
24,3.637978807091713e-11,6.072024523063254e-16
25,3.637978807091713e-11,6.072024523063254e-16
26,3.637978807091713e-11,6.072024523063254e-16
27,3.637978807091713e-11,6.072024523063254e-16
28,3.637978807091713e-11,6.072024523063254e-16
29,3.637978807091713e-11,6.072024523063254e-16
30,3.637978807091713e-11,6.072024523063254e-16
