iteration,"x[0,1]","x[0,9]","x[1,2]","x[1,3]","x[1,4]","x[1,8]","x[2,0]","x[2,3]","x[2,6]","x[2,9]","x[3,0]","x[3,4]","x[4,2]","x[4,5]","x[4,6]","x[5,1]","x[5,2]","x[5,8]","x[6,0]","x[6,4]","x[6,5]","x[6,7]","x[7,1]","x[7,3]","x[7,6]","x[7,9]","x[8,6]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.25999999999999995,0.65,0.07,0.02,0.25999999999999995,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.07,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002
2,0.0,0.0,0.16999999999999998,0.8300000000000002,0.0,0.09,0.16999999999999998,0.0,0.0,0.0,0.8300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002
3,0.0,0.0,0.16999999999999998,0.8300000000000002,0.0,0.09,0.16999999999999998,0.0,0.0,0.0,0.8300000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002
4,0.0,0.0,0.1,0.7800000000000001,0.12,0.04,0.21999999999999997,0.0,0.0,0.0,0.7800000000000001,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002
5,0.0,0.0,0.15999999999999998,0.8900000000000001,0.1,0.07,0.20999999999999996,0.0,0.0,0.0,0.8900000000000001,0.0,0.05,0.0,0.05,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002
6,0.0,0.0,0.0,1.0000000000000002,0.14,0.12,0.12,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.14,0.0,0.12,0.0,0.8800000000000002,0.0,0.12,0.05,0.0,0.05,0.0,0.0,1.0000000000000002
7,0.0,0.0,0.16999999999999998,1.0000000000000002,0.0,0.09,0.16999999999999998,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002
8,0.0,0.0,0.05,1.0000000000000002,0.12,0.09,0.12,0.05,0.05,0.0,1.0000000000000002,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002
9,0.0,0.0,0.12,1.0000000000000002,0.14,0.0,0.16999999999999998,0.0,0.0,0.0,1.0000000000000002,0.0,0.05,0.0,0.09,0.0,0.0,0.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000002
