iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,53274.05
2,59913.770000000004,54864.43
3,59913.770000000004,56858.65
4,59913.770000000004,58228.91
5,59913.770000000004,58261.72
6,59913.770000000004,58864.49999999999
7,59913.770000000004,59170.249999999985
8,59913.770000000004,59170.249999999985
9,59913.770000000004,59753.05999999998
10,59913.770000000004,59753.05999999998
11,59913.770000000004,59806.36999999998
12,59913.770000000004,59913.44999999998
13,59913.770000000004,59913.44999999998
14,59913.770000000004,59913.44999999998
15,59913.770000000004,59913.44999999998
16,59913.770000000004,59913.44999999998
17,59913.770000000004,59913.76999999997
18,59913.770000000004,59913.76999999997
19,59913.770000000004,59913.76999999997
20,59913.770000000004,59913.76999999997
21,59913.770000000004,59913.76999999997
22,59913.770000000004,59913.76999999997
23,59913.770000000004,59913.76999999997
24,59913.770000000004,59913.76999999997
25,59913.770000000004,59913.76999999997
26,59913.770000000004,59913.76999999997
27,59913.770000000004,59913.76999999997
28,59913.770000000004,59913.76999999997
29,59913.770000000004,59913.76999999997
30,59913.770000000004,59913.76999999997
