iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,inf,inf
4,inf,inf
5,inf,inf
6,inf,inf
7,inf,inf
8,inf,inf
9,inf,inf
10,inf,inf
11,inf,inf
12,inf,inf
13,inf,inf
14,10936.619999999995,0.13913812785605967
15,9331.459999999992,0.11634109762682582
16,9331.459999999992,0.11634109762682582
17,8664.849999999991,0.10713961578438055
18,8401.01999999999,0.10353962701420193
19,7672.06672727273,0.09371360165142739
20,7494.010000000009,0.09133999518801961
21,6953.5,0.084197354676165
22,6701.970000000016,0.08090525929998188
23,6064.679999999993,0.07265304215476445
24,5813.330000000002,0.06943287560957842
25,5674.733313529505,0.06766550253970564
26,5087.419999999998,0.06024050875878206
27,5087.419999999998,0.06024050875878206
28,4490.210000000006,0.052795552494314536
29,4490.210000000006,0.052795552494314536
30,4240.5,0.04971351859517721
31,4240.5,0.04971351859517721
32,3266.779999999999,0.03786585404726537
33,3266.779999999999,0.03786585404726537
34,3266.779999999999,0.03786585404726537
35,3266.779999999999,0.03786585404726537
36,3266.779999999999,0.03786585404726537
37,2514.229999999996,0.028890893421430575
38,2514.229999999996,0.028890893421430575
39,2514.229999999996,0.028890893421430575
40,2514.229999999996,0.028890893421430575
41,2514.229999999996,0.028890893421430575
42,2085.2700000000186,0.023844203281361064
43,2085.2700000000186,0.023844203281361064
44,2085.2700000000186,0.023844203281361064
45,2066.470000000001,0.02362415453679524
46,1784.7100000000064,0.020337527913092186
47,1784.7100000000064,0.020337527913092186
48,1784.7100000000064,0.020337527913092186
49,1702.0194117647188,0.019376974750979666
50,1702.0194117647188,0.019376974750979666
51,1374.160000000018,0.015586217988598187
52,1374.160000000018,0.015586217988598187
53,1374.160000000018,0.015586217988598187
54,1008.8000000000029,0.011394951995601999
55,1008.8000000000029,0.011394951995601999
56,960.8500000000058,0.010847455101346468
57,615.1700000000128,0.0069179252499268805
58,615.1700000000128,0.0069179252499268805
59,615.1700000000128,0.0069179252499268805
60,368.8700000000099,0.004136688469128194
61,368.8700000000099,0.004136688469128194
62,363.26646739130956,0.004073591728094702
63,363.26646739130956,0.004073591728094702
64,363.26646739130956,0.004073591728094702
65,363.26646739130956,0.004073591728094702
66,290.89000000001397,0.00325933233043902
67,181.16000000001804,0.0020273490687524706
68,181.16000000001804,0.0020273490687524706
69,181.16000000001804,0.0020273490687524706
70,181.16000000001804,0.0020273490687524706
71,181.16000000001804,0.0020273490687524706
72,109.91000000001804,0.0012290152715017633
73,109.91000000001804,0.0012290152715017633
74,109.91000000001804,0.0012290152715017633
75,109.91000000001804,0.0012290152715017633
76,109.91000000001804,0.0012290152715017633
77,109.91000000001804,0.0012290152715017633
78,42.160000000018044,0.00047107687436044615
79,0.17142857145518064,1.914567499259844e-06
80,0.17142857145518064,1.914567499259844e-06
81,0.17142857145518064,1.914567499259844e-06
82,0.17142857145518064,1.914567499259844e-06
83,0.17142857145518064,1.914567499259844e-06
84,0.17142857145518064,1.914567499259844e-06
85,0.17142857145518064,1.914567499259844e-06
86,0.17142857145518064,1.914567499259844e-06
87,0.17142857145518064,1.914567499259844e-06
88,0.17142857145518064,1.914567499259844e-06
89,0.17142857145518064,1.914567499259844e-06
90,0.17142857145518064,1.914567499259844e-06
91,0.17142857145518064,1.914567499259844e-06
92,0.17142857145518064,1.914567499259844e-06
93,0.17142857145518064,1.914567499259844e-06
94,0.17142857145518064,1.914567499259844e-06
95,0.17142857145518064,1.914567499259844e-06
96,0.17142857145518064,1.914567499259844e-06
97,0.17142857145518064,1.914567499259844e-06
98,0.17142857145518064,1.914567499259844e-06
99,0.17142857145518064,1.914567499259844e-06
100,0.17142857145518064,1.914567499259844e-06
