iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,68651.42
2,inf,70706.11
3,inf,72224.59
4,inf,73021.75
5,inf,73756.35
6,inf,75310.03
7,inf,75310.03
8,inf,76266.0903896104
9,inf,77022.98
10,inf,77022.98
11,inf,77871.56
12,inf,78427.52095077545
13,inf,78576.39518518519
14,89539.23,78602.61
15,89539.23,80207.77
16,89539.23,80207.77
17,89539.23,80874.38
18,89539.23,81138.21
19,89539.23,81867.16327272727
20,89539.23,82045.21999999999
21,89539.23,82585.73
22,89539.23,82837.25999999998
23,89539.23,83474.55
24,89539.23,83725.9
25,89539.23,83864.49668647049
26,89539.23,84451.81
27,89539.23,84451.81
28,89539.23,85049.01999999999
29,89539.23,85049.01999999999
30,89539.23,85298.73
31,89539.23,85298.73
32,89539.23,86272.45
33,89539.23,86272.45
34,89539.23,86272.45
35,89539.23,86272.45
36,89539.23,86272.45
37,89539.23,87025.0
38,89539.23,87025.0
39,89539.23,87025.0
40,89539.23,87025.0
41,89539.23,87025.0
42,89539.23,87453.95999999998
43,89539.23,87453.95999999998
44,89539.23,87453.95999999998
45,89539.23,87472.76
46,89539.23,87754.51999999999
47,89539.23,87754.51999999999
48,89539.23,87754.51999999999
49,89539.23,87837.21058823528
50,89539.23,87837.21058823528
51,89539.23,88165.06999999998
52,89539.23,88165.06999999998
53,89539.23,88165.06999999998
54,89539.23,88530.43
55,89539.23,88530.43
56,89539.23,88578.37999999999
57,89539.23,88924.05999999998
58,89539.23,88924.05999999998
59,89539.23,88924.05999999998
60,89539.23,89170.35999999999
61,89539.23,89170.35999999999
62,89539.23,89175.96353260869
63,89539.23,89175.96353260869
64,89539.23,89175.96353260869
65,89539.23,89175.96353260869
66,89539.23,89248.33999999998
67,89539.23,89358.06999999998
68,89539.23,89358.06999999998
69,89539.23,89358.06999999998
70,89539.23,89358.06999999998
71,89539.23,89358.06999999998
72,89539.23,89429.31999999998
73,89539.23,89429.31999999998
74,89539.23,89429.31999999998
75,89539.23,89429.31999999998
76,89539.23,89429.31999999998
77,89539.23,89429.31999999998
78,89539.23,89497.06999999998
79,89539.23,89539.05857142854
80,89539.23,89539.05857142854
81,89539.23,89539.05857142854
82,89539.23,89539.05857142854
83,89539.23,89539.05857142854
84,89539.23,89539.05857142854
85,89539.23,89539.05857142854
86,89539.23,89539.05857142854
87,89539.23,89539.05857142854
88,89539.23,89539.05857142854
89,89539.23,89539.05857142854
90,89539.23,89539.05857142854
91,89539.23,89539.05857142854
92,89539.23,89539.05857142854
93,89539.23,89539.05857142854
94,89539.23,89539.05857142854
95,89539.23,89539.05857142854
96,89539.23,89539.05857142854
97,89539.23,89539.05857142854
98,89539.23,89539.05857142854
99,89539.23,89539.05857142854
100,89539.23,89539.05857142854
