iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,12566.750000000007,0.2757272679002493
4,11974.75,0.2593692182199471
5,11818.530000000006,0.2551222926042463
6,11818.530000000006,0.2551222926042463
7,11818.530000000006,0.2551222926042463
8,11818.530000000006,0.2551222926042463
9,11285.710000000021,0.24085029209663847
10,8789.950000000019,0.187587845604295
11,8789.950000000019,0.187587845604295
12,8516.840000000018,0.18070611439758555
13,8516.840000000018,0.18070611439758555
14,8516.840000000018,0.18070611439758555
15,8224.350000000028,0.17342395248925807
16,8050.800000000032,0.16914536294672863
17,8050.800000000032,0.16914536294672863
18,8050.800000000032,0.16914536294672863
19,8050.800000000032,0.16914536294672863
20,7937.420000000027,0.16636697602677558
21,7937.420000000027,0.16636697602677558
22,7937.420000000027,0.16636697602677558
23,7937.420000000027,0.16636697602677558
24,7719.48000000004,0.16106325601289523
25,7719.48000000004,0.16106325601289523
26,7713.070000000043,0.16090799434063055
27,7476.015714285764,0.15519513526017165
28,7476.015714285764,0.15519513526017165
29,7476.015714285764,0.15519513526017165
30,7114.4300000000585,0.14658863089878632
31,7057.810000000056,0.14525255443927595
32,7057.810000000056,0.14525255443927595
33,7057.810000000056,0.14525255443927595
34,7057.810000000056,0.14525255443927595
35,6915.050000000068,0.14189759315514922
36,6915.050000000068,0.14189759315514922
37,6915.050000000068,0.14189759315514922
38,6915.050000000068,0.14189759315514922
39,6915.050000000068,0.14189759315514922
40,6915.050000000068,0.14189759315514922
41,6826.350000000071,0.13982296280850892
42,6826.350000000071,0.13982296280850892
43,6826.350000000071,0.13982296280850892
44,6390.200000000084,0.1297304188821505
45,6390.200000000084,0.1297304188821505
46,6390.200000000084,0.1297304188821505
47,6390.200000000084,0.1297304188821505
48,6390.200000000084,0.1297304188821505
49,6390.200000000084,0.1297304188821505
50,6390.200000000084,0.1297304188821505
51,6390.200000000084,0.1297304188821505
52,6390.200000000084,0.1297304188821505
53,6273.820000000094,0.12706751399676683
54,6273.820000000094,0.12706751399676683
55,6273.820000000094,0.12706751399676683
56,6273.820000000094,0.12706751399676683
57,5807.060000000114,0.11651247866451488
58,5807.060000000114,0.11651247866451488
59,5807.060000000114,0.11651247866451488
60,5807.060000000114,0.11651247866451488
61,5807.060000000114,0.11651247866451488
62,5517.760000000118,0.11006908641677086
63,5517.760000000118,0.11006908641677086
64,5517.760000000118,0.11006908641677086
65,5517.760000000118,0.11006908641677086
66,5503.930000000102,0.10976292183679963
67,5503.930000000102,0.10976292183679963
68,5503.930000000102,0.10976292183679963
69,5503.930000000102,0.10976292183679963
70,5503.930000000102,0.10976292183679963
71,5503.930000000102,0.10976292183679963
72,5503.930000000102,0.10976292183679963
73,5503.930000000102,0.10976292183679963
74,5219.900000000111,0.10351228676705149
75,5219.900000000111,0.10351228676705149
76,5219.900000000111,0.10351228676705149
77,5219.900000000111,0.10351228676705149
78,5219.900000000111,0.10351228676705149
79,5089.200000000135,0.10065957218297582
80,5007.110000000132,0.09887536921941605
81,5007.110000000132,0.09887536921941605
82,4724.280000000144,0.09277219041522437
83,4724.280000000144,0.09277219041522437
84,4724.280000000144,0.09277219041522437
85,4724.280000000144,0.09277219041522437
86,4724.280000000144,0.09277219041522437
87,4724.280000000144,0.09277219041522437
88,4724.280000000144,0.09277219041522437
89,4724.280000000144,0.09277219041522437
90,4724.280000000144,0.09277219041522437
91,4724.280000000144,0.09277219041522437
92,4410.2500000001455,0.08607468595255188
93,4410.2500000001455,0.08607468595255188
94,4410.2500000001455,0.08607468595255188
95,4410.2500000001455,0.08607468595255188
96,4410.2500000001455,0.08607468595255188
97,4410.2500000001455,0.08607468595255188
98,4410.2500000001455,0.08607468595255188
99,4410.2500000001455,0.08607468595255188
100,4410.2500000001455,0.08607468595255188
