iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,65804.38
2,inf,67146.49
3,inf,67146.49
4,inf,68578.63999999998
5,inf,69422.94999999998
6,inf,69422.94999999998
7,inf,70281.77999999997
8,inf,70281.77999999997
9,inf,71083.67999999998
10,inf,71083.67999999998
11,inf,71083.67999999998
12,inf,71975.31999999998
13,inf,72545.17027027025
14,inf,72545.17027027025
15,inf,72803.82999999996
16,inf,72803.82999999996
17,inf,73686.78999999995
18,inf,73832.96999999996
19,inf,73832.96999999996
20,inf,74488.89999999995
21,inf,75079.86999999995
22,inf,75079.86999999995
23,inf,75373.87999999995
24,inf,75373.87999999995
25,inf,75505.8611713471
26,inf,75575.54444444439
27,inf,75575.54444444439
28,inf,76586.93018518512
29,inf,76586.93018518512
30,inf,76843.93599999991
31,inf,76843.93599999991
32,inf,76843.93599999991
33,inf,77136.79999999992
34,inf,77136.79999999992
35,inf,77490.02999999991
36,inf,77490.02999999991
37,inf,77991.29703703694
38,inf,77991.29703703694
39,inf,78383.4124999999
40,inf,78383.4124999999
41,inf,78815.86999999991
42,inf,78827.3099999999
43,inf,78827.3099999999
44,inf,79023.5603779783
45,inf,79864.89999999989
46,inf,79864.89999999989
47,inf,80065.86236861559
48,inf,80065.86236861559
49,inf,80229.91999999988
50,inf,80229.91999999988
51,inf,80229.91999999988
52,inf,80573.38589267652
53,inf,80573.38589267652
54,inf,80834.99706703899
55,inf,80834.99706703899
56,inf,80834.99706703899
57,inf,80834.99706703899
58,inf,80834.99706703899
59,inf,81105.98999999986
60,inf,81105.98999999986
61,inf,81556.58999999987
62,inf,81657.76999999986
63,102976.19,81657.76999999986
64,102976.19,81657.76999999986
65,102976.19,81669.28999999985
66,102976.19,81669.28999999985
67,102976.19,81669.28999999985
68,102976.19,81894.44999999984
69,100954.51000000001,82097.92999999985
70,100954.51000000001,82097.92999999985
71,100954.51000000001,82097.92999999985
72,100954.51000000001,82097.92999999985
73,100954.51000000001,82119.42999999983
74,100954.51000000001,82201.82374999984
75,100954.51000000001,82486.66999999984
76,100954.51000000001,82486.66999999984
77,100954.51000000001,82654.26999999983
78,100954.51000000001,82699.4327900336
79,100954.51000000001,82769.14403821499
80,100954.51000000001,82851.36999999982
81,100954.51000000001,82911.38999999982
82,100954.51000000001,82950.94011293851
83,100954.51000000001,83027.74267891375
84,100954.51000000001,83087.7899999998
85,100954.51000000001,83130.88999999981
86,100954.51000000001,83204.16999999981
87,100954.51000000001,83264.1899999998
88,100954.51000000001,83321.7699999998
89,100954.51000000001,83416.0499999998
90,100954.51000000001,83446.2899999998
91,100954.51000000001,83592.4499999998
92,100954.51000000001,83625.8299999998
93,100954.51000000001,83625.8299999998
94,100954.51000000001,83674.56999999979
95,100954.51000000001,83768.84999999979
96,100954.51000000001,83796.98999999979
97,100954.51000000001,83796.98999999979
98,100954.51000000001,83867.60999999978
99,100954.51000000001,83991.68496276808
100,100954.51000000001,84007.46209470273
101,100954.51000000001,84168.07617074532
102,100954.51000000001,84184.04999999977
103,100954.51000000001,84292.86381095137
104,100954.51000000001,84353.18999999977
105,100954.51000000001,84390.74999999977
106,100954.51000000001,84469.56999999977
107,100954.51000000001,84526.18999999977
108,100954.51000000001,84549.84999999976
109,100954.51000000001,84639.52425925902
110,100954.51000000001,84705.88481481458
111,100954.51000000001,84757.16481481458
112,100954.51000000001,84824.68359999976
113,100954.51000000001,84901.26359999974
114,100954.51000000001,84933.66999999975
115,100954.51000000001,85000.94999999975
116,100954.51000000001,85109.73666666642
117,100954.51000000001,85174.34999999974
118,100954.51000000001,85259.21999999974
119,100954.51000000001,85259.21999999974
120,100954.51000000001,85259.21999999974
121,100954.51000000001,85274.37999999973
122,100954.51000000001,85471.64999999973
123,100954.51000000001,85554.74999999972
124,100954.51000000001,85625.70999999973
125,100954.51000000001,85648.04999999973
126,100954.51000000001,85744.40124999972
127,100954.51000000001,85823.18999999971
128,100954.51000000001,85843.48999999971
129,100954.51000000001,85920.80124999971
130,100954.51000000001,85999.5899999997
131,100954.51000000001,86025.1499999997
132,100954.51000000001,86097.2012499997
133,100954.51000000001,86175.9899999997
134,100954.51000000001,86214.8012499997
135,100954.51000000001,86294.8499999997
136,100954.51000000001,86370.26387929264
137,100954.51000000001,86391.20124999969
138,100954.51000000001,86471.2499999997
139,100954.51000000001,86553.08999999969
140,100954.51000000001,86567.60124999969
141,91734.83,86637.3799999997
142,91734.83,86637.3799999997
143,91734.83,86637.3799999997
144,91734.83,86812.48999999969
145,91734.83,86884.80999999968
146,91734.83,86913.38999999968
147,91734.83,86995.34999999969
148,91734.83,87089.78999999967
149,91734.83,87179.00124999967
150,91734.83,87239.21615384582
151,91734.83,87309.79615384582
152,91734.83,87355.34278846119
153,91734.83,87355.34278846119
154,91734.83,87415.4992307689
155,91734.83,87492.53923076889
156,91734.83,87592.04999999965
157,91734.83,87676.50983287912
158,91734.83,87709.64999999964
159,91734.83,87812.08999999965
160,91734.83,87852.58652277033
161,91734.83,87886.04999999964
162,91734.83,87886.04999999964
163,91734.83,88010.78999999964
164,91734.83,88010.78999999964
165,91734.83,88037.84999999964
166,91734.83,88154.00124999964
167,91734.83,88206.98999999964
168,91734.83,88254.66999999963
169,91734.83,88330.40124999963
170,91734.83,88383.38999999964
171,91734.83,88439.54999999962
172,91734.83,88506.80124999961
173,91734.83,88558.98999999961
174,91734.83,88623.20124999962
175,91734.83,88684.64999999962
176,91734.83,88773.00999999962
177,91734.83,88773.00999999962
178,91734.83,88773.00999999962
179,91734.83,88773.00999999962
180,91734.83,88895.2499999996
181,91734.83,88954.28999999962
182,91734.83,88977.3699999996
183,91734.83,89071.6499999996
184,91734.83,89144.10999999961
185,91734.83,89184.2899999996
186,91734.83,89248.0499999996
187,91734.83,89320.50999999959
188,91734.83,89365.64999999959
189,91734.83,89434.34999999958
190,91734.83,89496.9099999996
191,91734.83,89541.72444444403
192,91734.83,89623.92281463735
193,91734.83,89702.0834332213
194,91734.83,89702.0834332213
195,91734.83,89718.20281463735
196,91734.83,89784.22986498215
197,91734.83,89784.22986498215
198,91734.83,89784.22986498215
199,91734.83,89785.30999999958
200,91734.83,89785.30999999958
