iteration,"x[0,6]","x[0,8]","x[1,2]","x[1,3]","x[1,4]","x[2,3]","x[2,5]","x[3,4]","x[3,7]","x[4,2]","x[4,7]","x[6,5]","x[6,7]","x[6,8]","x[6,9]","x[7,0]","x[7,1]","x[7,3]","x[7,6]","x[8,0]","x[8,5]","x[8,6]","x[8,7]","x[9,3]","x[9,4]","x[9,7]","x[9,8]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.18,0.15000000000000002,0.6700000000000002,0.0,0.18,0.0,0.15000000000000002,0.0,0.6700000000000002,0.9300000000000003,0.0,0.0,1.0000000000000004,0.7700000000000001,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.7599999999999999,0.0
2,0.0,0.0,0.21000000000000002,0.0,0.8900000000000003,0.0,0.26,0.0,0.0,0.05,0.8900000000000003,0.8500000000000002,0.0,0.0,1.0000000000000004,0.7700000000000001,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.9100000000000003,0.0
3,0.0,0.11,0.1,0.0,1.0000000000000004,0.0,0.15000000000000002,0.0,0.0,0.05,1.0000000000000004,0.7900000000000003,0.0,0.0,1.0000000000000004,0.7700000000000001,0.0,0.0,0.02,0.0,0.11,0.0,0.0,0.0,0.0,0.8600000000000002,0.0
4,0.0,0.11,0.07,0.1,0.9000000000000002,0.0,0.07,0.0,0.1,0.0,0.9000000000000002,0.8200000000000003,0.0,0.0,1.0000000000000004,0.7700000000000001,0.0,0.0,0.1,0.0,0.11,0.0,0.0,0.0,0.0,0.9000000000000002,0.0
5,0.02,0.0,0.1,0.05,0.9500000000000003,0.0,0.21000000000000002,0.0,0.05,0.11,0.8400000000000003,0.9000000000000002,0.0,0.0,1.0000000000000004,0.7900000000000001,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.8600000000000002,0.0
6,0.02,0.0,0.05,0.0,1.0000000000000004,0.0,0.15000000000000002,0.0,0.0,0.1,1.0000000000000004,0.7900000000000003,0.0,0.11,1.0000000000000004,1.0000000000000004,0.0,0.0,0.11,0.0,0.11,0.0,0.0,0.0,0.0,0.8400000000000003,0.0
7,0.05,0.0,0.16,0.05,0.8400000000000003,0.0,0.21000000000000002,0.0,0.05,0.05,0.8400000000000003,0.9500000000000003,0.0,0.0,1.0000000000000004,0.9800000000000003,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.9500000000000003,0.0
8,0.1,0.0,0.07,0.1,0.8800000000000002,0.0,0.2,0.0,0.1,0.13,0.8800000000000002,0.9300000000000003,0.02,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8800000000000002,0.0
9,0.02,0.11,0.05,0.23,0.7700000000000001,0.0,0.1,0.05,0.18,0.05,0.8200000000000002,1.0000000000000004,0.0,0.0,1.0000000000000004,1.0000000000000004,0.0,0.0,0.05,0.0,0.11,0.0,0.0,0.02,0.0,0.9800000000000003,0.0
