iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,59844.65
2,inf,63088.54
3,inf,63439.75
4,inf,64783.64
5,inf,65858.44999999998
6,inf,66636.81999999998
7,inf,67740.38999999998
8,inf,68792.92378174329
9,inf,70132.87999999998
10,inf,70132.87999999998
11,inf,71335.0590905236
12,inf,71335.0590905236
13,inf,72385.48999999995
14,inf,72385.48999999995
15,inf,73382.6675705195
16,inf,73382.6675705195
17,inf,73382.6675705195
18,inf,73382.6675705195
19,inf,73382.6675705195
20,inf,73681.23953777771
21,inf,73681.23953777771
22,inf,74230.17999999993
23,inf,74230.17999999993
24,inf,74422.43666666659
25,inf,74536.3268387096
26,inf,74564.55097813542
27,inf,74564.55097813542
28,inf,75044.19999999992
29,inf,75044.19999999992
30,inf,75705.73999999992
31,inf,75705.73999999992
32,inf,75705.73999999992
33,inf,75705.73999999992
34,inf,75705.73999999992
35,inf,75705.73999999992
36,inf,75705.73999999992
37,inf,75962.28999999989
38,inf,75962.28999999989
39,inf,76104.34642187276
40,inf,76104.34642187276
41,inf,76703.72999999988
42,inf,76703.72999999988
43,inf,76703.72999999988
44,inf,76703.72999999988
45,103779.84000000001,76703.72999999988
46,86401.96,76717.33999999988
47,86401.96,76830.10999999987
48,86401.96,76877.66999999987
49,86401.96,76958.78999999986
50,86401.96,76958.78999999986
51,86401.96,77565.29948717935
52,86401.96,77565.29948717935
53,86401.96,77565.29948717935
54,86401.96,77565.29948717935
55,86401.96,77565.29948717935
56,86401.96,77565.29948717935
57,86401.96,78062.72428571412
58,86401.96,78062.72428571412
59,86401.96,78274.44999849984
60,86401.96,78274.44999849984
61,86401.96,78274.44999849984
62,86401.96,78274.44999849984
63,86401.96,78274.44999849984
64,86401.96,78274.44999849984
65,86401.96,78274.44999849984
66,86401.96,78587.60999999983
67,86401.96,78587.60999999983
68,86401.96,78587.60999999983
69,86401.96,78587.60999999983
70,86401.96,78587.60999999983
71,86401.96,78592.22230769212
72,86401.96,78592.22230769212
73,86401.96,78865.1799999998
74,86401.96,78865.1799999998
75,86401.96,78865.1799999998
76,86401.96,78865.1799999998
77,86401.96,79021.4199999998
78,86401.96,79021.4199999998
79,86401.96,79021.4199999998
80,86401.96,79021.4199999998
81,86401.96,79021.4199999998
82,86401.96,79437.2611111109
83,86401.96,79437.2611111109
84,86401.96,79437.2611111109
85,86401.96,79437.2611111109
86,86401.96,79456.81666666645
87,86401.96,79456.81666666645
88,86401.96,79456.81666666645
89,86401.96,79456.81666666645
90,86401.96,79888.20999999976
91,86401.96,79888.20999999976
92,86401.96,79888.20999999976
93,86401.96,79888.20999999976
94,86401.96,79888.20999999976
95,86401.96,79888.20999999976
96,86401.96,79888.20999999976
97,86401.96,79888.20999999976
98,86401.96,79888.20999999976
99,86401.96,79888.20999999976
100,86401.96,79888.20999999976
