iteration,"x[0,3]","x[0,6]","x[1,2]","x[1,3]","x[1,5]","x[2,0]","x[2,1]","x[2,4]","x[2,5]","x[3,0]","x[3,7]","x[4,0]","x[4,5]","x[5,1]","x[5,3]","x[6,3]","x[6,9]","x[7,0]","x[7,2]","x[7,6]","x[7,8]","x[8,4]","x[8,6]","x[8,7]","x[8,9]","x[9,0]","x[9,8]"
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.18,0.9400000000000003,0.0,0.18,0.0,0.0,0.0,0.8600000000000002,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.7300000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.14,0.9400000000000003,0.04,0.14,0.0,0.0,0.0,0.8600000000000002,1.0000000000000002,0.0,0.0,0.0,0.04,0.0,0.0,0.7700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.14,0.9400000000000003,0.04,0.14,0.0,0.0,0.0,0.7600000000000001,1.0000000000000002,0.0,0.0,0.0,0.04,0.0,0.0,0.8700000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.14,0.8600000000000002,0.04,0.04,0.0,0.1,0.0,0.9200000000000003,1.0000000000000002,0.1,0.0,0.0,0.04,0.0,0.0,0.7100000000000001,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.14,0.9800000000000001,0.04,0.14,0.0,0.0,0.0,0.8800000000000002,1.0000000000000002,0.0,0.0,0.0,0.04,0.0,0.0,0.8900000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.30000000000000004,0.8600000000000002,0.0,0.28,0.0,0.02,0.0,0.8800000000000002,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.3,0.8000000000000002,0.08,0.3,0.0,0.0,0.0,0.8600000000000002,1.0000000000000002,0.0,0.0,0.0,0.08,0.0,0.0,0.8400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.44000000000000006,0.7400000000000001,0.0,0.44000000000000006,0.0,0.0,0.0,0.68,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.8600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.4700000000000001,0.67,0.02,0.37,0.0,0.1,0.0,0.8200000000000002,1.0000000000000002,0.1,0.0,0.0,0.02,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.6300000000000001,0.4900000000000001,0.06,0.6300000000000001,0.0,0.0,0.0,0.7000000000000002,1.0000000000000002,0.0,0.0,0.0,0.06,0.0,0.0,0.7700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.6,0.64,0.0,0.5800000000000002,0.0,0.02,0.0,0.52,1.0000000000000002,0.02,0.0,0.0,0.0,0.0,0.0,0.7800000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.5800000000000001,0.6,0.0,0.5800000000000001,0.0,0.0,0.0,0.5200000000000001,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.5100000000000001,0.66,0.0,0.41000000000000003,0.0,0.1,0.0,0.53,1.0000000000000002,0.1,0.0,0.0,0.0,0.0,0.0,0.9600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5900000000000001,0.5100000000000001,0.06,0.52,0.0,0.07,0.0,0.5100000000000001,1.0000000000000002,0.07,0.0,0.0,0.06,0.0,0.0,0.9800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
