iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,inf,inf
4,inf,inf
5,inf,inf
6,inf,inf
7,14996.91000000001,0.2733722659191496
8,14553.020000000011,0.2631514993267977
9,13889.98000000001,0.24818666236880865
10,13816.270000000011,0.24654489675777339
11,13362.436666666676,0.23653092004075305
12,13039.930000000015,0.22951194480560144
13,12996.000000000015,0.22856202198247513
14,12612.719411764716,0.22033598591682835
15,11837.120000000017,0.20402242586530728
16,11837.120000000017,0.20402242586530728
17,11261.576086956542,0.19219587950911426
18,11261.576086956542,0.19219587950911426
19,10573.710000000021,0.17836251835080869
20,10573.710000000021,0.17836251835080869
21,10573.710000000021,0.17836251835080869
22,10121.08000000003,0.16943367647245985
23,10087.43000000003,0.1687752777763376
24,9526.370000000032,0.1579057465613412
25,9526.370000000032,0.1579057465613412
26,8660.30000000004,0.14151848320972485
27,8660.30000000004,0.14151848320972485
28,8660.30000000004,0.14151848320972485
29,8032.840000000033,0.12993287287902622
30,8032.840000000033,0.12993287287902622
31,8032.840000000033,0.12993287287902622
32,7535.2200000000375,0.12091054293105624
33,7490.989442231119,0.12011556790779411
34,7180.330000000045,0.1145635671732077
35,7177.760000000046,0.11451786653324497
36,6259.380000000041,0.09842340281204402
37,6118.720000000045,0.0959993171953808
38,6118.720000000045,0.0959993171953808
39,6118.720000000045,0.0959993171953808
40,5943.900000000052,0.09300140161603697
41,5616.64000000005,0.08743321834643107
42,5559.96000000005,0.08647459215116202
43,5077.490000000056,0.07838251514587916
44,5049.870000000046,0.07792291358342526
45,4904.14000000005,0.07550441327940692
46,4823.7018181818785,0.07417412302661307
47,4341.610000000059,0.06626972491319921
48,4341.610000000059,0.06626972491319921
49,4341.610000000059,0.06626972491319921
50,3919.480000000054,0.05944337843338725
51,3919.480000000054,0.05944337843338725
52,3185.2300000000687,0.04777562407183723
53,3185.2300000000687,0.04777562407183723
54,3185.2300000000687,0.04777562407183723
55,3185.2300000000687,0.04777562407183723
56,2564.220000000074,0.03810608215406431
57,2564.220000000074,0.03810608215406431
58,2564.220000000074,0.03810608215406431
59,2564.220000000074,0.03810608215406431
60,2564.220000000074,0.03810608215406431
61,2564.220000000074,0.03810608215406431
62,2479.4900000000634,0.03680059842956862
63,2479.4900000000634,0.03680059842956862
64,2436.1022873346665,0.03613336939572557
65,2436.1022873346665,0.03613336939572557
66,2436.1022873346665,0.03613336939572557
67,2436.1022873346665,0.03613336939572557
68,2436.1022873346665,0.03613336939572557
69,2385.7800000000716,0.03536057326761047
70,2385.7800000000716,0.03536057326761047
71,2303.0850470220175,0.03409313282078792
72,2303.0850470220175,0.03409313282078792
73,2303.0850470220175,0.03409313282078792
74,1932.8500000000786,0.028456491682714215
75,1932.8500000000786,0.028456491682714215
76,1932.8500000000786,0.028456491682714215
77,1932.8500000000786,0.028456491682714215
78,1776.7500000000728,0.02609832181952013
79,1693.9700000000885,0.024852164413917792
80,1693.9700000000885,0.024852164413917792
81,1693.9700000000885,0.024852164413917792
82,1635.5831362960744,0.023975036323357412
83,1635.5831362960744,0.023975036323357412
84,1635.5831362960744,0.023975036323357412
85,1635.5831362960744,0.023975036323357412
86,1635.5831362960744,0.023975036323357412
87,1635.5831362960744,0.023975036323357412
88,1574.4900000000926,0.023058858678103096
89,1574.4900000000926,0.023058858678103096
90,1574.4900000000926,0.023058858678103096
91,1574.4900000000926,0.023058858678103096
92,1574.4900000000926,0.023058858678103096
93,1574.4900000000926,0.023058858678103096
94,1574.4900000000926,0.023058858678103096
95,1574.4900000000926,0.023058858678103096
96,1374.801739130533,0.020075655598173137
97,1374.801739130533,0.020075655598173137
98,1374.801739130533,0.020075655598173137
99,1374.801739130533,0.020075655598173137
100,1374.801739130533,0.020075655598173137
101,1374.801739130533,0.020075655598173137
102,1374.801739130533,0.020075655598173137
103,1374.801739130533,0.020075655598173137
104,1374.801739130533,0.020075655598173137
105,1346.6900000001042,0.019657082302146595
106,1346.6900000001042,0.019657082302146595
107,1346.6900000001042,0.019657082302146595
108,1346.6900000001042,0.019657082302146595
109,1242.60545454557,0.018110288237794373
110,1242.60545454557,0.018110288237794373
111,1242.60545454557,0.018110288237794373
112,1242.60545454557,0.018110288237794373
113,1242.60545454557,0.018110288237794373
114,1242.60545454557,0.018110288237794373
115,1242.60545454557,0.018110288237794373
116,1242.60545454557,0.018110288237794373
117,1242.60545454557,0.018110288237794373
118,1242.60545454557,0.018110288237794373
119,1242.60545454557,0.018110288237794373
120,1242.60545454557,0.018110288237794373
121,1242.60545454557,0.018110288237794373
122,1242.60545454557,0.018110288237794373
123,1242.60545454557,0.018110288237794373
124,1242.60545454557,0.018110288237794373
125,1242.60545454557,0.018110288237794373
126,1242.60545454557,0.018110288237794373
127,1214.5000000001164,0.017693419155280457
128,1214.5000000001164,0.017693419155280457
129,1214.5000000001164,0.017693419155280457
130,1214.5000000001164,0.017693419155280457
131,1214.5000000001164,0.017693419155280457
132,1214.5000000001164,0.017693419155280457
133,1214.5000000001164,0.017693419155280457
134,1214.5000000001164,0.017693419155280457
135,1214.5000000001164,0.017693419155280457
136,1214.5000000001164,0.017693419155280457
137,1214.5000000001164,0.017693419155280457
138,1214.5000000001164,0.017693419155280457
139,1214.5000000001164,0.017693419155280457
140,1214.5000000001164,0.017693419155280457
141,1214.5000000001164,0.017693419155280457
142,1214.5000000001164,0.017693419155280457
143,1214.5000000001164,0.017693419155280457
144,1214.5000000001164,0.017693419155280457
145,1214.5000000001164,0.017693419155280457
146,1214.5000000001164,0.017693419155280457
147,1214.5000000001164,0.017693419155280457
148,1214.5000000001164,0.017693419155280457
149,1214.5000000001164,0.017693419155280457
150,1214.5000000001164,0.017693419155280457
151,1214.5000000001164,0.017693419155280457
152,1096.9200000001438,0.015953130153878888
153,1096.9200000001438,0.015953130153878888
154,1096.9200000001438,0.015953130153878888
155,1096.9200000001438,0.015953130153878888
156,1096.9200000001438,0.015953130153878888
157,1096.9200000001438,0.015953130153878888
158,1096.9200000001438,0.015953130153878888
159,1096.9200000001438,0.015953130153878888
160,1096.9200000001438,0.015953130153878888
161,1096.9200000001438,0.015953130153878888
162,1096.9200000001438,0.015953130153878888
163,1096.9200000001438,0.015953130153878888
164,1096.9200000001438,0.015953130153878888
165,1096.9200000001438,0.015953130153878888
166,1096.9200000001438,0.015953130153878888
167,1096.9200000001438,0.015953130153878888
168,1096.9200000001438,0.015953130153878888
169,1096.9200000001438,0.015953130153878888
170,1096.9200000001438,0.015953130153878888
171,1096.9200000001438,0.015953130153878888
172,1096.9200000001438,0.015953130153878888
173,1096.9200000001438,0.015953130153878888
174,1096.9200000001438,0.015953130153878888
175,1096.9200000001438,0.015953130153878888
176,1096.9200000001438,0.015953130153878888
177,1096.9200000001438,0.015953130153878888
178,1096.9200000001438,0.015953130153878888
179,1096.9200000001438,0.015953130153878888
180,1096.9200000001438,0.015953130153878888
181,1096.9200000001438,0.015953130153878888
182,1096.9200000001438,0.015953130153878888
183,1096.9200000001438,0.015953130153878888
184,1096.9200000001438,0.015953130153878888
185,1096.9200000001438,0.015953130153878888
186,1096.9200000001438,0.015953130153878888
187,1096.9200000001438,0.015953130153878888
188,837.3382857144607,0.012132084367475444
189,837.3382857144607,0.012132084367475444
190,837.3382857144607,0.012132084367475444
191,837.3382857144607,0.012132084367475444
192,837.3382857144607,0.012132084367475444
193,837.3382857144607,0.012132084367475444
194,837.3382857144607,0.012132084367475444
195,837.3382857144607,0.012132084367475444
196,837.3382857144607,0.012132084367475444
197,837.3382857144607,0.012132084367475444
198,837.3382857144607,0.012132084367475444
199,837.3382857144607,0.012132084367475444
200,837.3382857144607,0.012132084367475444
