iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,48231.05
2,inf,50189.71000000001
3,inf,51396.69
4,inf,52031.35
5,inf,53084.229999999996
6,inf,53985.179999999986
7,69855.84,54858.929999999986
8,69855.84,55302.819999999985
9,69855.84,55965.859999999986
10,69855.84,56039.569999999985
11,69855.84,56493.40333333332
12,69855.84,56815.90999999998
13,69855.84,56859.83999999998
14,69855.84,57243.12058823528
15,69855.84,58018.71999999998
16,69855.84,58018.71999999998
17,69855.84,58594.263913043455
18,69855.84,58594.263913043455
19,69855.84,59282.129999999976
20,69855.84,59282.129999999976
21,69855.84,59282.129999999976
22,69855.84,59734.759999999966
23,69855.84,59768.40999999997
24,69855.84,60329.469999999965
25,69855.84,60329.469999999965
26,69855.84,61195.53999999996
27,69855.84,61195.53999999996
28,69855.84,61195.53999999996
29,69855.84,61822.99999999996
30,69855.84,61822.99999999996
31,69855.84,61822.99999999996
32,69855.84,62320.61999999996
33,69855.84,62364.85055776888
34,69855.84,62675.50999999995
35,69855.84,62678.07999999995
36,69855.84,63596.459999999955
37,69855.84,63737.11999999995
38,69855.84,63737.11999999995
39,69855.84,63737.11999999995
40,69855.84,63911.939999999944
41,69855.84,64239.199999999946
42,69855.84,64295.87999999995
43,69855.84,64778.34999999994
44,69855.84,64805.96999999995
45,69855.84,64951.699999999946
46,69855.84,65032.13818181812
47,69855.84,65514.22999999994
48,69855.84,65514.22999999994
49,69855.84,65514.22999999994
50,69855.84,65936.35999999994
51,69855.84,65936.35999999994
52,69855.84,66670.60999999993
53,69855.84,66670.60999999993
54,69855.84,66670.60999999993
55,69855.84,66670.60999999993
56,69855.84,67291.61999999992
57,69855.84,67291.61999999992
58,69855.84,67291.61999999992
59,69855.84,67291.61999999992
60,69855.84,67291.61999999992
61,69855.84,67291.61999999992
62,69855.84,67376.34999999993
63,69855.84,67376.34999999993
64,69855.84,67419.73771266533
65,69855.84,67419.73771266533
66,69855.84,67419.73771266533
67,69855.84,67419.73771266533
68,69855.84,67419.73771266533
69,69855.84,67470.05999999992
70,69855.84,67470.05999999992
71,69855.84,67552.75495297798
72,69855.84,67552.75495297798
73,69855.84,67552.75495297798
74,69855.84,67922.98999999992
75,69855.84,67922.98999999992
76,69855.84,67922.98999999992
77,69855.84,67922.98999999992
78,69855.84,68079.08999999992
79,69855.84,68161.86999999991
80,69855.84,68161.86999999991
81,69855.84,68161.86999999991
82,69855.84,68220.25686370392
83,69855.84,68220.25686370392
84,69855.84,68220.25686370392
85,69855.84,68220.25686370392
86,69855.84,68220.25686370392
87,69855.84,68220.25686370392
88,69855.84,68281.3499999999
89,69855.84,68281.3499999999
90,69855.84,68281.3499999999
91,69855.84,68281.3499999999
92,69855.84,68281.3499999999
93,69855.84,68281.3499999999
94,69855.84,68281.3499999999
95,69855.84,68281.3499999999
96,69855.84,68481.03826086946
97,69855.84,68481.03826086946
98,69855.84,68481.03826086946
99,69855.84,68481.03826086946
100,69855.84,68481.03826086946
101,69855.84,68481.03826086946
102,69855.84,68481.03826086946
103,69855.84,68481.03826086946
104,69855.84,68481.03826086946
105,69855.84,68509.14999999989
106,69855.84,68509.14999999989
107,69855.84,68509.14999999989
108,69855.84,68509.14999999989
109,69855.84,68613.23454545443
110,69855.84,68613.23454545443
111,69855.84,68613.23454545443
112,69855.84,68613.23454545443
113,69855.84,68613.23454545443
114,69855.84,68613.23454545443
115,69855.84,68613.23454545443
116,69855.84,68613.23454545443
117,69855.84,68613.23454545443
118,69855.84,68613.23454545443
119,69855.84,68613.23454545443
120,69855.84,68613.23454545443
121,69855.84,68613.23454545443
122,69855.84,68613.23454545443
123,69855.84,68613.23454545443
124,69855.84,68613.23454545443
125,69855.84,68613.23454545443
126,69855.84,68613.23454545443
127,69855.84,68641.33999999988
128,69855.84,68641.33999999988
129,69855.84,68641.33999999988
130,69855.84,68641.33999999988
131,69855.84,68641.33999999988
132,69855.84,68641.33999999988
133,69855.84,68641.33999999988
134,69855.84,68641.33999999988
135,69855.84,68641.33999999988
136,69855.84,68641.33999999988
137,69855.84,68641.33999999988
138,69855.84,68641.33999999988
139,69855.84,68641.33999999988
140,69855.84,68641.33999999988
141,69855.84,68641.33999999988
142,69855.84,68641.33999999988
143,69855.84,68641.33999999988
144,69855.84,68641.33999999988
145,69855.84,68641.33999999988
