iteration,hub abs. gap,hub rel. gap
0,inf,inf
1,inf,inf
2,inf,inf
3,10074.959999999992,0.14496503846660758
4,9200.374375,0.13073574291705986
5,8304.559999999998,0.11652310857750926
6,6659.74000000002,0.09133634124150439
7,6494.3200000000215,0.08886604630440038
8,5581.160000000018,0.07542817540676826
9,4949.560000000027,0.0663260821090732
10,4386.960000000021,0.05834713443398138
11,3819.960000000021,0.05042569234408559
12,3581.3600000000297,0.04712759781053098
13,2416.1100000000442,0.031313761136389534
14,2081.270000000033,0.026857546875567025
15,1945.5300000000425,0.025062003509786317
16,1386.2255403778108,0.017729395728158747
17,1386.2255403778108,0.017729395728158747
18,1243.990000000049,0.01588135663111397
19,1243.990000000049,0.01588135663111397
20,833.5700000000506,0.010586275471761544
21,674.780000000057,0.00855240760958772
22,674.780000000057,0.00855240760958772
23,674.780000000057,0.00855240760958772
24,475.5200000000623,0.006011731169218787
25,128.80000000006112,0.00162123924103927
26,128.80000000006112,0.00162123924103927
27,128.80000000006112,0.00162123924103927
28,128.80000000006112,0.00162123924103927
29,128.80000000006112,0.00162123924103927
30,128.80000000006112,0.00162123924103927
31,128.80000000006112,0.00162123924103927
32,128.80000000006112,0.00162123924103927
33,68.23000000008324,0.000858174549660652
34,68.23000000008324,0.000858174549660652
35,68.23000000008324,0.000858174549660652
36,49.210000000093714,0.0006187991975867431
37,49.210000000093714,0.0006187991975867431
38,49.210000000093714,0.0006187991975867431
39,49.210000000093714,0.0006187991975867431
40,49.210000000093714,0.0006187991975867431
41,49.210000000093714,0.0006187991975867431
42,49.210000000093714,0.0006187991975867431
43,49.210000000093714,0.0006187991975867431
44,49.210000000093714,0.0006187991975867431
45,49.210000000093714,0.0006187991975867431
46,49.210000000093714,0.0006187991975867431
47,49.210000000093714,0.0006187991975867431
48,49.210000000093714,0.0006187991975867431
49,49.210000000093714,0.0006187991975867431
50,49.210000000093714,0.0006187991975867431
51,49.210000000093714,0.0006187991975867431
52,49.210000000093714,0.0006187991975867431
53,49.210000000093714,0.0006187991975867431
54,49.210000000093714,0.0006187991975867431
55,49.210000000093714,0.0006187991975867431
56,49.210000000093714,0.0006187991975867431
57,49.210000000093714,0.0006187991975867431
58,49.210000000093714,0.0006187991975867431
59,49.210000000093714,0.0006187991975867431
60,49.210000000093714,0.0006187991975867431
61,49.210000000093714,0.0006187991975867431
62,49.210000000093714,0.0006187991975867431
63,49.210000000093714,0.0006187991975867431
64,49.210000000093714,0.0006187991975867431
65,49.210000000093714,0.0006187991975867431
66,49.210000000093714,0.0006187991975867431
67,49.210000000093714,0.0006187991975867431
68,49.210000000093714,0.0006187991975867431
69,49.210000000093714,0.0006187991975867431
70,49.210000000093714,0.0006187991975867431
71,49.210000000093714,0.0006187991975867431
72,49.210000000093714,0.0006187991975867431
73,49.210000000093714,0.0006187991975867431
74,49.210000000093714,0.0006187991975867431
75,49.210000000093714,0.0006187991975867431
76,49.210000000093714,0.0006187991975867431
77,49.210000000093714,0.0006187991975867431
78,49.210000000093714,0.0006187991975867431
79,49.210000000093714,0.0006187991975867431
80,49.210000000093714,0.0006187991975867431
81,49.210000000093714,0.0006187991975867431
82,49.210000000093714,0.0006187991975867431
83,49.210000000093714,0.0006187991975867431
84,49.210000000093714,0.0006187991975867431
85,49.210000000093714,0.0006187991975867431
86,49.210000000093714,0.0006187991975867431
87,49.210000000093714,0.0006187991975867431
88,49.210000000093714,0.0006187991975867431
89,49.210000000093714,0.0006187991975867431
90,49.210000000093714,0.0006187991975867431
91,49.210000000093714,0.0006187991975867431
92,49.210000000093714,0.0006187991975867431
93,49.210000000093714,0.0006187991975867431
94,49.210000000093714,0.0006187991975867431
95,49.210000000093714,0.0006187991975867431
96,49.210000000093714,0.0006187991975867431
97,49.210000000093714,0.0006187991975867431
98,49.210000000093714,0.0006187991975867431
99,49.210000000093714,0.0006187991975867431
100,49.210000000093714,0.0006187991975867431
