iteration,hub upper bound,hub lower bound
0,inf,-inf
1,inf,66756.99
2,inf,68081.74
3,79574.2,69499.24
4,79574.2,70373.825625
5,79574.2,71269.64
6,79574.2,72914.45999999998
7,79574.2,73079.87999999998
8,79574.2,73993.03999999998
9,79574.2,74624.63999999997
10,79574.2,75187.23999999998
11,79574.2,75754.23999999998
12,79574.2,75992.83999999997
13,79574.2,77158.08999999995
14,79574.2,77492.92999999996
15,79574.2,77628.66999999995
16,79574.2,78187.97445962219
17,79574.2,78187.97445962219
18,79574.2,78330.20999999995
19,79574.2,78330.20999999995
20,79574.2,78740.62999999995
21,79574.2,78899.41999999994
22,79574.2,78899.41999999994
23,79574.2,78899.41999999994
24,79574.2,79098.67999999993
25,79574.2,79445.39999999994
26,79574.2,79445.39999999994
27,79574.2,79445.39999999994
28,79574.2,79445.39999999994
29,79574.2,79445.39999999994
30,79574.2,79445.39999999994
31,79574.2,79445.39999999994
32,79574.2,79445.39999999994
33,79574.2,79505.96999999991
34,79574.2,79505.96999999991
35,79574.2,79505.96999999991
36,79574.2,79524.9899999999
37,79574.2,79524.9899999999
38,79574.2,79524.9899999999
39,79574.2,79524.9899999999
40,79574.2,79524.9899999999
41,79574.2,79524.9899999999
42,79574.2,79524.9899999999
43,79574.2,79524.9899999999
44,79574.2,79524.9899999999
45,79574.2,79524.9899999999
46,79574.2,79524.9899999999
47,79574.2,79524.9899999999
48,79574.2,79524.9899999999
49,79574.2,79524.9899999999
50,79574.2,79524.9899999999
51,79574.2,79524.9899999999
52,79574.2,79524.9899999999
53,79574.2,79524.9899999999
54,79574.2,79524.9899999999
55,79574.2,79524.9899999999
56,79574.2,79524.9899999999
57,79574.2,79524.9899999999
58,79574.2,79524.9899999999
59,79574.2,79524.9899999999
60,79574.2,79524.9899999999
61,79574.2,79524.9899999999
62,79574.2,79524.9899999999
63,79574.2,79524.9899999999
64,79574.2,79524.9899999999
65,79574.2,79524.9899999999
66,79574.2,79524.9899999999
67,79574.2,79524.9899999999
68,79574.2,79524.9899999999
69,79574.2,79524.9899999999
70,79574.2,79524.9899999999
71,79574.2,79524.9899999999
72,79574.2,79524.9899999999
73,79574.2,79524.9899999999
74,79574.2,79524.9899999999
75,79574.2,79524.9899999999
76,79574.2,79524.9899999999
77,79574.2,79524.9899999999
78,79574.2,79524.9899999999
79,79574.2,79524.9899999999
80,79574.2,79524.9899999999
81,79574.2,79524.9899999999
82,79574.2,79524.9899999999
83,79574.2,79524.9899999999
84,79574.2,79524.9899999999
85,79574.2,79524.9899999999
86,79574.2,79524.9899999999
87,79574.2,79524.9899999999
88,79574.2,79524.9899999999
89,79574.2,79524.9899999999
90,79574.2,79524.9899999999
91,79574.2,79524.9899999999
92,79574.2,79524.9899999999
93,79574.2,79524.9899999999
94,79574.2,79524.9899999999
95,79574.2,79524.9899999999
96,79574.2,79524.9899999999
97,79574.2,79524.9899999999
98,79574.2,79524.9899999999
99,79574.2,79524.9899999999
100,79574.2,79524.9899999999
